Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-03-04,0.4532092298676883,558.0379638671875,-0.0116278579533962,0.3825477255593486,0.1077486609774211,0.1111110769764698,0.1055547296402175,0.1111110769764698,0.4595434874315222,0.458638660795334,0.4613533173703423,0.4613533173703423,0.4613533173703423
2022-03-07,0.436016228226192,543.9698388841417,-0.0319326681464315,0.3465952419559302,0.0368628269482865,0.0285714758900389,0.0698412764332548,0.0285714758900389,0.4532092298676883,0.4595434874315222,0.458638660795334,0.4613533173703423,0.4613533173703423
2022-03-08,0.4242524808458977,526.1500600811431,-0.0225695878300794,0.3059512195526024,0.0123714772664682,0.0408163002751836,0.0346938880826117,0.0408163002751834,0.436016228226192,0.4532092298676883,0.4595434874315222,0.458638660795334,0.4613533173703423
2022-03-09,0.4287769673597261,531.7773310701612,0.0088809901545166,0.3017450639211426,0.1209236656850843,0.1521738805091425,0.0964950903921635,0.1521738805091426,0.4242524808458977,0.436016228226192,0.4532092298676883,0.4595434874315222,0.458638660795334
2022-03-10,0.4459701456676661,548.6592759712388,0.0334509394241937,0.3489032793912168,0.4173085362881761,0.5652203228613345,0.3586971016852388,0.5652203228613344,0.4287769673597261,0.4242524808458977,0.436016228226192,0.4532092298676883,0.4595434874315222
2022-03-11,0.4351112838123746,544.907669200068,-0.0204430925792846,0.3604721117751547,0.3226422578888707,0.3888895571707519,0.4770549400160434,0.3888895571707519,0.4459701456676661,0.4287769673597261,0.4242524808458977,0.436016228226192,0.4532092298676883
2022-03-14,0.4323966272373664,538.3425549060315,-0.0052173204445213,0.3687659915325806,0.3011963538644829,0.3928579246478046,0.3908737409092785,0.3928579246478045,0.4351112838123746,0.4459701456676661,0.4287769673597261,0.4242524808458977,0.436016228226192
2022-03-15,0.4197280532208839,527.0880028509324,-0.02447553163603,0.3518073079589195,0.2151191770319354,0.0,0.1964289623239026,0.0,0.4323966272373664,0.4351112838123746,0.4459701456676661,0.4287769673597261,0.4242524808458977
2022-03-16,0.4222288256212982,531.5835499096943,0.0049526815167806,0.3552432999183528,0.2585621498980244,0.0964713769435835,0.0482356884717921,0.0964713769435835,0.4197280532208839,0.4323966272373664,0.4351112838123746,0.4459701456676661,0.4287769673597261
2022-03-17,0.444053962529695,544.7789149333521,0.0430108075945963,0.4153291330899367,0.533765118079441,0.8682433777153659,0.4823573773294748,0.8682433777153657,0.4222288256212982,0.4197280532208839,0.4323966272373664,0.4351112838123746,0.4459701456676661
2022-03-18,0.4431445425659687,548.548969314759,-0.0017182893390955,0.4546898729204275,0.5233009169316253,0.9285699175563998,0.8984066476358827,0.9285699175563996,0.444053962529695,0.4222288256212982,0.4197280532208839,0.4323966272373664,0.4351112838123746
2022-03-21,0.4476914657181562,549.4915196545702,0.0086059003226042,0.492351918351081,0.5711729213577551,0.9117647406817604,0.92016732911908,0.9117647406817604,0.4431445425659687,0.444053962529695,0.4222288256212982,0.4197280532208839,0.4323966272373664
2022-03-22,0.444963264715792,543.83631145811,-0.0051195708436417,0.5105883347270512,0.5305350428623137,0.8235274662356673,0.8676461034587137,0.8235274662356672,0.4476914657181562,0.4431445425659687,0.444053962529695,0.4222288256212982,0.4197280532208839
2022-03-23,0.4513289100178029,556.089111328125,0.0120068404868314,0.5372115889163939,0.6058464987927409,0.999999999999998,0.9117637331178324,0.999999999999998,0.444963264715792,0.4476914657181562,0.4431445425659687,0.444053962529695,0.4222288256212982
2022-03-24,0.4522383888703437,553.2616419138642,0.0016951005404037,0.5551763613494834,0.6164980508587026,0.9411765076718508,0.9705882538359244,0.9411765076718508,0.4513289100178029,0.444963264715792,0.4476914657181562,0.4431445425659687,0.444053962529695
2022-03-25,0.45860397528354,562.6868095270368,0.011844199821003,0.5796753863448908,0.6882315097556134,0.999999999999998,0.9705882538359244,0.999999999999998,0.4522383888703437,0.4513289100178029,0.444963264715792,0.4476914657181562,0.4431445425659687
2022-03-28,0.4458726257907037,547.6063882488094,-0.0234114386015142,0.5630958028936601,0.4659875326789026,0.3333320445036782,0.6666660222518382,0.3333320445036782,0.45860397528354,0.4522383888703437,0.4513289100178029,0.444963264715792,0.4476914657181562
2022-03-29,0.4504194900540766,552.3189738715647,0.0085615819371922,0.5621825314706052,0.5289546559193972,0.5714253200113327,0.4523786822575057,0.5714253200113326,0.4458726257907037,0.45860397528354,0.4522383888703437,0.4513289100178029,0.444963264715792
2022-03-30,0.460422756322178,564.5718802897136,0.0186758955314378,0.5833357928303947,0.6424050284689657,0.999999999999998,0.7857126600056653,0.999999999999998,0.4504194900540766,0.4458726257907037,0.45860397528354,0.4522383888703437,0.4513289100178029
2022-03-31,0.4576946730974429,567.3995101647561,-0.0049998985471519,0.587595352555651,0.5933916053410829,0.7727285391914062,0.886364269595702,0.772728539191406,0.460422756322178,0.4504194900540766,0.4458726257907037,0.45860397528354,0.4522383888703437
2022-04-01,0.4504194900540766,551.3764500253675,-0.013400604096165,0.5709921916109691,0.4742558019931007,0.4090868998742324,0.5909077195328194,0.4090868998742324,0.4576946730974429,0.460422756322178,0.4504194900540766,0.4458726257907037,0.45860397528354
2022-04-06,0.4404164004524191,544.7788696289062,-0.0186755656987653,0.5362313114952225,0.3509649274430106,0.1111108289070368,0.2600988643906349,0.1111108289070367,0.4504194900540766,0.4576946730974429,0.460422756322178,0.4504194900540766,0.4458726257907037
2022-04-07,0.4295038908870354,538.181248317759,-0.0207611607750555,0.4899309348478441,0.2559100710726231,0.0,0.0555554144535187,0.0,0.4404164004524191,0.4504194900540766,0.4576946730974429,0.460422756322178,0.4504194900540766
2022-04-08,0.430413251961947,534.4111328125,0.0017667484711709,0.4658989847936234,0.2733466108898816,0.0277777484529692,0.013888874226485,0.027777748452969,0.4295038908870354,0.4404164004524191,0.4504194900540766,0.4576946730974429,0.460422756322178
2022-04-11,0.4222288256212982,530.6410258850317,-0.0158730358144643,0.4354532555263459,0.2081505822800949,0.0,0.013888874226485,0.0,0.430413251961947,0.4295038908870354,0.4404164004524191,0.4504194900540766,0.4576946730974429
2022-04-12,0.421319405657572,522.1582679953995,-0.0017921943512513,0.4192125401493299,0.2013523988422449,0.1351353707988753,0.067567685399438,0.1351353707988752,0.4222288256212982,0.430413251961947,0.4295038908870354,0.4404164004524191,0.4504194900540766
2022-04-13,0.4358695361890462,531.5835676742474,0.0287254306524264,0.4478508231221066,0.471971834950883,0.75000155130558,0.4425684610522278,0.75000155130558,0.421319405657572,0.4222288256212982,0.430413251961947,0.4295038908870354,0.4404164004524191
2022-04-14,0.4358695361890462,543.8363804043275,0.0,0.4688682786599559,0.471971834950883,0.8076927699384981,0.7788471606220392,0.807692769938498,0.4358695361890462,0.421319405657572,0.4222288256212982,0.430413251961947,0.4295038908870354
2022-04-15,0.4258663288097595,529.698486328125,-0.0191972692154079,0.4613338259260061,0.3417510482001332,0.3846155076361169,0.5961541387873076,0.3846155076361169,0.4358695361890462,0.4358695361890462,0.421319405657572,0.4222288256212982,0.430413251961947
2022-04-18,0.4249568499572187,526.8708117479946,-0.0017795537979715,0.457802842355964,0.3313218451047335,0.3461498627219023,0.3653826851790099,0.3461498627219023,0.4258663288097595,0.4358695361890462,0.4358695361890462,0.421319405657572,0.4222288256212982
2022-04-19,0.4285944709233091,533.4685860152794,0.0071303278627969,0.4673117542854706,0.4083199296412944,0.4999999891137665,0.4230749259178346,0.4999999891137664,0.4249568499572187,0.4258663288097595,0.4358695361890462,0.4358695361890462,0.421319405657572
2022-04-20,0.4331412762978675,537.2385864257812,0.00884937799337,0.4863764071159713,0.4962208772611145,0.5999962110359631,0.5499981000748649,0.5999962110359631,0.4285944709233091,0.4249568499572187,0.4258663288097595,0.4358695361890462,0.4358695361890462
2022-04-21,0.4285944709233091,538.1812060330822,-0.0087717534315892,0.4894498398025563,0.4150418470892471,0.3500030923725078,0.4749996517042357,0.3500030923725077,0.4331412762978675,0.4285944709233091,0.4249568499572187,0.4258663288097595,0.4358695361890462
2022-04-22,0.4222288256212982,525.9284057617188,-0.0123893584195223,0.4785371500767545,0.3216907758244783,0.0714286366532457,0.2107158645128771,0.0714286366532456,0.4285944709233091,0.4331412762978675,0.4285944709233091,0.4249568499572187,0.4258663288097595
2022-04-25,0.4122256182420116,518.3881797999743,-0.0197133254982614,0.4512792525607377,0.2188372662795956,0.0399999609485014,0.055714298800874,0.0399999609485014,0.4222288256212982,0.4285944709233091,0.4331412762978675,0.4285944709233091,0.4249568499572187
2022-04-26,0.4113161393894707,518.3880760556175,-0.0018283533277415,0.4362694649296766,0.2108993968730202,0.0740736936076298,0.057036827278066,0.0740736936076298,0.4122256182420116,0.4222288256212982,0.4285944709233091,0.4331412762978675,0.4285944709233091
2022-04-27,0.3931286823359791,499.53773527544257,-0.0366297768333301,0.3895574245741344,0.1014797893267221,0.0,0.0370368468038153,0.0,0.4113161393894707,0.4122256182420116,0.4222288256212982,0.4285944709233091,0.4331412762978675
2022-04-28,0.397675546599352,499.5377006458922,0.0095056334398953,0.3780602892339477,0.2019391668375258,0.1666665823614756,0.0833332911807382,0.1666665823614755,0.3931286823359791,0.4113161393894707,0.4122256182420116,0.4222288256212982,0.4285944709233091
2022-04-29,0.4040412507901775,515.5606583946256,0.0131827731861049,0.3925382595868494,0.3289822803264186,0.4166677067508764,0.2916671445561763,0.4166677067508764,0.397675546599352,0.3931286823359791,0.4113161393894707,0.4122256182420116,0.4222288256212982
2022-05-03,0.397675546599352,507.0778923537547,-0.01301124884373,0.3927781364457742,0.2684610434940775,0.2758620701361998,0.3462648884435384,0.2758620701361998,0.4040412507901775,0.397675546599352,0.3931286823359791,0.4113161393894707,0.4122256182420116
2022-05-04,0.400403629824087,502.3652154015245,0.0056496031399528,0.4053310959599125,0.3246684675390751,0.3928565227223206,0.3343592964292605,0.3928565227223205,0.397675546599352,0.4040412507901775,0.397675546599352,0.3931286823359791,0.4113161393894707
2022-05-05,0.407678783423046,511.7905770615018,0.0149815175340284,0.4352391905673922,0.4590252133159492,0.791667767208966,0.5922621449656434,0.7916677672089659,0.400403629824087,0.397675546599352,0.4040412507901775,0.397675546599352,0.3931286823359791
2022-05-06,0.394947463374617,497.6527099609375,-0.0258302697654267,0.4282777365493908,0.3103382549611709,0.2083353999587595,0.5000015835838629,0.2083353999587595,0.407678783423046,0.400403629824087,0.397675546599352,0.4040412507901775,0.397675546599352
2022-05-09,0.3876723981088799,492.94005983792823,-0.0151515746162833,0.4118958874151009,0.2497385485362608,0.0,0.1041676999793801,0.0,0.394947463374617,0.407678783423046,0.400403629824087,0.397675546599352,0.4040412507901775
2022-05-10,0.3858536465146492,476.9171591504661,-0.003846138040048,0.4030980097224417,0.2352745118422225,0.3333330716590101,0.1666665358295054,0.3333330716590101,0.3876723981088799,0.394947463374617,0.407678783423046,0.400403629824087,0.397675546599352
2022-05-11,0.3885817886281989,488.227451082841,0.0057915131523553,0.4097351048393934,0.2968069228648278,0.4102561859628113,0.371794628810911,0.4102561859628113,0.3858536465146492,0.3876723981088799,0.394947463374617,0.407678783423046,0.400403629824087
2022-05-12,0.3740317464299465,486.3424355081993,-0.0307101079735112,0.3856440874880638,0.1787659077652958,9.600409269887724e-07,0.2051285730018694,9.600409268673005e-07,0.3885817886281989,0.3858536465146492,0.3876723981088799,0.394947463374617,0.407678783423046
2022-05-13,0.3794879717682311,477.85966476768897,0.0118810741066497,0.3900838799578655,0.2888029877891629,0.2307682636870142,0.1153846118639709,0.230768263687014,0.3740317464299465,0.3885817886281989,0.3858536465146492,0.3876723981088799,0.394947463374617
2022-05-16,0.3876723981088799,491.0550118079553,0.0176125475255295,0.4178512821890019,0.428242244798777,0.7142851904495746,0.4725267270682946,0.7142851904495746,0.3794879717682311,0.3740317464299465,0.3885817886281989,0.3858536465146492,0.3876723981088799
2022-05-17,0.3967660971912184,491.0549137331405,0.0192305656672855,0.4605899068941153,0.5483160227033193,0.8928567262501552,0.8035709583498649,0.8928567262501551,0.3876723981088799,0.3794879717682311,0.3740317464299465,0.3885817886281989,0.3858536465146492
2022-05-18,0.4040412507901775,509.9055140612294,0.0150945860640536,0.5063131261363955,0.6253042313614964,0.916666611777312,0.9047616690137336,0.9166666117773122,0.3967660971912184,0.3876723981088799,0.3794879717682311,0.3740317464299465,0.3885817886281989
2022-05-19,0.3894912085919251,492.9401132283997,-0.0297397136362514,0.5016004026499573,0.4337404970044909,0.4722228208040764,0.6944447162906943,0.4722228208040764,0.4040412507901775,0.3967660971912184,0.3876723981088799,0.3794879717682311,0.3740317464299465
2022-05-20,0.3967660971912184,493.8824852133697,0.0153253577443728,0.5168409665800594,0.5184951593784686,0.6857109079872332,0.5789668643956548,0.6857109079872332,0.3894912085919251,0.4040412507901775,0.3967660971912184,0.3876723981088799,0.3794879717682311
2022-05-23,0.394947463374617,502.3653303204161,-0.003773325784849,0.5225428368926919,0.4946388340331054,0.4347835544926465,0.5602472312399399,0.4347835544926465,0.3967660971912184,0.3894912085919251,0.4040412507901775,0.3967660971912184,0.3876723981088799
2022-05-24,0.3876723981088799,499.5377279428336,-0.0151515746162833,0.5096711244266615,0.4030882312154353,4.94548362432099e-06,0.2173942499881356,4.945483624396729e-06,0.394947463374617,0.3967660971912184,0.3894912085919251,0.4040412507901775,0.3967660971912184
2022-05-25,0.3913099012973412,491.9975203885377,0.0076922760800961,0.511254345321422,0.4591044538003528,0.1904758252710086,0.0952403853773167,0.1904758252710086,0.3876723981088799,0.394947463374617,0.3967660971912184,0.3894912085919251,0.4040412507901775
2022-05-26,0.3822161138817808,492.9400524332366,-0.0190839534282478,0.4922038044382093,0.3488512893154673,0.0476189563172099,0.1190473907941096,0.0476189563172099,0.3913099012973412,0.3876723981088799,0.394947463374617,0.3967660971912184,0.3894912085919251
2022-05-27,0.3967660971912184,493.8824852133697,0.0311282142186264,0.5159350951775105,0.544540256355402,0.8095175958955036,0.428568276106357,0.8095175958955036,0.3822161138817808,0.3913099012973412,0.3876723981088799,0.394947463374617,0.3967660971912184
2022-05-30,0.4122256182420116,507.0778922407021,0.0320756211997557,0.5665736759532253,0.6736001728363419,0.999999999999998,0.9047587979477506,0.999999999999998,0.3967660971912184,0.3822161138817808,0.3913099012973412,0.3876723981088799,0.394947463374617
2022-05-31,0.4240475477711216,510.8479843139648,0.0237659887687204,0.622877229554419,0.7428080243157201,0.999999999999998,0.9999999999999974,0.999999999999998,0.4122256182420116,0.3967660971912184,0.3822161138817808,0.3913099012973412,0.3876723981088799
2022-06-01,0.4140444581694641,518.3882638622068,-0.0196426909135902,0.6299001862326227,0.60844032871982,0.7659593067238161,0.8829796533619069,0.7659593067238161,0.4240475477711216,0.4122256182420116,0.3967660971912184,0.3822161138817808,0.3913099012973412
2022-06-02,0.4058599729400007,512.7330475983797,-0.0163935799144852,0.6110149265392726,0.5142219513818745,0.5744682101235341,0.6702137584236751,0.5744682101235341,0.4140444581694641,0.4240475477711216,0.4122256182420116,0.3967660971912184,0.3822161138817808
2022-06-06,0.4058599729400007,509.9054756447121,0.0,0.5961373132825549,0.5142219513818745,0.4736856303543162,0.5240769202389253,0.4736856303543162,0.4058599729400007,0.4140444581694641,0.4240475477711216,0.4122256182420116,0.3967660971912184
2022-06-07,0.4013130792322206,504.2503356933594,-0.0092592514866259,0.5738713310305342,0.4561048995137601,0.1071429381974135,0.2904142842758651,0.1071429381974136,0.4058599729400007,0.4058599729400007,0.4140444581694641,0.4240475477711216,0.4122256182420116
2022-06-08,0.4094976527949058,508.0205938675825,0.0168227545689338,0.5774196499568227,0.5579972098936512,0.4285779561650465,0.2678604471812303,0.4285779561650465,0.4013130792322206,0.4058599729400007,0.4058599729400007,0.4140444581694641,0.4240475477711216
2022-06-09,0.4067693045705052,507.0778543468764,-0.0055151279887523,0.5712983002073765,0.5166535560625168,0.3913006305014345,0.4099392933332407,0.3913006305014345,0.4094976527949058,0.4013130792322206,0.4058599729400007,0.4058599729400007,0.4140444581694641
2022-06-10,0.3967660971912184,499.5376281738281,-0.0203327858900764,0.5428588543196796,0.3857169020548518,0.0624989471185142,0.2268997888099746,0.0624989471185142,0.4067693045705052,0.4094976527949058,0.4013130792322206,0.4058599729400007,0.4058599729400007
2022-06-13,0.384034924364826,488.2274859524513,-0.0264148077852022,0.4959022074555892,0.2712885144171303,0.0333332120751296,0.0479160795968222,0.0333332120751295,0.3967660971912184,0.4067693045705052,0.4094976527949058,0.4013130792322206,0.4058599729400007
2022-06-14,0.381306752806869,477.85968731439607,-0.0058140231691223,0.4628394692603609,0.2508301889060497,0.1578941246662978,0.095613668370714,0.1578941246662979,0.384034924364826,0.3967660971912184,0.4067693045705052,0.4094976527949058,0.4013130792322206
2022-06-15,0.3776692201740005,478.8021964502241,-0.0077973018365401,0.4375345894435437,0.2229209173357054,0.0526309579918266,0.1052625413290625,0.0526309579918266,0.381306752806869,0.384034924364826,0.3967660971912184,0.4067693045705052,0.4094976527949058
2022-06-16,0.3792692881552481,488.0366140650952,0.0034568097568268,0.4300850018276038,0.2594055625697579,0.1074145497630836,0.0800227538774554,0.1074145497630836,0.3776692201740005,0.381306752806869,0.384034924364826,0.3967660971912184,0.4067693045705052
2022-06-17,0.3728690162302578,473.348096013783,-0.0137796055523883,0.4153419962217664,0.2025165071085164,0.0642668087166725,0.0858406792398784,0.0642668087166726,0.3792692881552481,0.3776692201740005,0.381306752806869,0.384034924364826,0.3967660971912184
2022-06-20,0.3701260635798387,473.8219234359312,-0.005988012405021,0.4052561311678914,0.1805525710621862,0.1415358085818961,0.1029013086492846,0.141535808581896,0.3728690162302578,0.3792692881552481,0.3776692201740005,0.381306752806869,0.384034924364826
2022-06-21,0.3765263355048289,474.7696049756343,0.0140563054073914,0.4194712020159075,0.3417123034699851,0.4761915959702972,0.3088637022760968,0.4761915959702971,0.3701260635798387,0.3728690162302578,0.3792692881552481,0.3776692201740005,0.381306752806869
2022-06-22,0.3669260159505654,474.7696407923683,-0.0207920053362378,0.4109239516988298,0.2394779097998678,0.0,0.2380957979851488,0.0,0.3765263355048289,0.3701260635798387,0.3728690162302578,0.3792692881552481,0.3776692201740005
2022-06-23,0.3586970991104933,466.24080110308313,-0.0182002943457521,0.3921511983639015,0.1776102646803292,0.0161290305228489,0.0080645152614248,0.0161290305228487,0.3669260159505654,0.3765263355048289,0.3701260635798387,0.3728690162302578,0.3792692881552481
2022-06-24,0.359611347957016,463.8716177866858,0.0020595733413071,0.3890660822878405,0.2004605025328023,0.0749961080383349,0.0455625692805922,0.0749961080383349,0.3586970991104933,0.3669260159505654,0.3765263355048289,0.3701260635798387,0.3728690162302578
2022-06-27,0.3705832174475073,470.03134207309427,0.0246660684446164,0.4187454146108504,0.4308065899624663,0.6428565348265318,0.3589263214324335,0.6428565348265318,0.359611347957016,0.3586970991104933,0.3669260159505654,0.3765263355048289,0.3701260635798387
2022-06-28,0.3696689391565773,470.0313844613694,-0.0020059280532633,0.4395672514743373,0.41749834864738,0.5952395425902894,0.6190480387084106,0.5952395425902893,0.3705832174475073,0.359611347957016,0.3586970991104933,0.3669260159505654,0.3765263355048289
2022-06-29,0.3637258799880702,470.0314021528131,-0.0130652894860733,0.4425468292557953,0.3342424774575951,0.2857160582270422,0.4404778004086658,0.2857160582270421,0.3696689391565773,0.3705832174475073,0.359611347957016,0.3586970991104933,0.3669260159505654
2022-06-30,0.3500110284027524,459.1334332057408,-0.0305500321478833,0.4167251160229801,0.2063155257361389,0.0,0.1428580291135213,0.0,0.3637258799880702,0.3696689391565773,0.3705832174475073,0.359611347957016,0.3586970991104933
2022-07-01,0.3294388688024049,446.8140901105012,-0.0472688507814016,0.3588491691605978,0.1087745746203292,0.0186915974857363,0.0093457987428684,0.0186915974857362,0.3500110284027524,0.3637258799880702,0.3696689391565773,0.3705832174475073,0.359611347957016
2022-07-04,0.3170955377089076,419.8062188581987,-0.0297685151553432,0.3030821739470885,0.073878079420499,0.0,0.0093457987428684,0.0,0.3294388688024049,0.3500110284027524,0.3637258799880702,0.3696689391565773,0.3705832174475073
2022-07-05,0.3225814135653386,425.9658619833634,0.0136362641643854,0.2920744794745405,0.1695755284604306,0.1940295781749593,0.0970147890874798,0.1940295781749592,0.3170955377089076,0.3294388688024049,0.3500110284027524,0.3637258799880702,0.3696689391565773
2022-07-06,0.3129811234554824,418.8585988514459,-0.0235424495244042,0.27388262436828,0.1299483780242289,0.0381689040340728,0.1160992411045163,0.0381689040340729,0.3225814135653386,0.3170955377089076,0.3294388688024049,0.3500110284027524,0.3637258799880702
2022-07-07,0.3330961291881613,418.85857854123975,0.0505165965926408,0.3205371617634477,0.4023426964436641,0.4579444711195639,0.2480566875768185,0.4579444711195638,0.3129811234554824,0.3225814135653386,0.3170955377089076,0.3294388688024049,0.3500110284027524
2022-07-08,0.3417821704514949,445.3926141971694,0.0207650457854766,0.3780304199535241,0.4869733732266751,0.829268300171285,0.6436063856454245,0.829268300171285,0.3330961291881613,0.3129811234554824,0.3225814135653386,0.3170955377089076,0.3294388688024049
2022-07-11,0.3372105728859939,443.4973255504261,-0.0107066401829111,0.4090353353232577,0.4437557127468176,0.7733336337497332,0.801300966960509,0.7733336337497332,0.3417821704514949,0.3330961291881613,0.3129811234554824,0.3225814135653386,0.3170955377089076
2022-07-12,0.3257816378610557,434.0209468039575,-0.0270561429272658,0.4068860112349176,0.3473794019110111,0.4400024332283458,0.6066680334890394,0.4400024332283457,0.3372105728859939,0.3417821704514949,0.3330961291881613,0.3129811234554824,0.3225814135653386
2022-07-13,0.3449822769695827,445.8664245605469,0.0467184069296771,0.4552858949036486,0.5358651177236955,0.9342104838823077,0.6871064585553267,0.9342104838823074,0.3257816378610557,0.3372105728859939,0.3417821704514949,0.3330961291881613,0.3129811234554824
2022-07-14,0.3490967795562297,441.6020940840872,0.0095644459800585,0.4973897579383479,0.5684413818385085,0.9358975392332374,0.9350540115577722,0.9358975392332372,0.3449822769695827,0.3257816378610557,0.3372105728859939,0.3417821704514949,0.3330961291881613
2022-07-15,0.3650973415910762,455.8167250579989,0.036842039963826,0.561193009242422,0.6764577633658541,0.9662921098186996,0.9510948245259684,0.9662921098186996,0.3490967795562297,0.3449822769695827,0.3257816378610557,0.3372105728859939,0.3417821704514949
2022-07-18,0.3678402647970881,469.5575256347656,0.006091292889274,0.6047946950738411,0.692590141872681,0.9387754255868752,0.9525337677027872,0.9387754255868752,0.3650973415910762,0.3490967795562297,0.3449822769695827,0.3257816378610557,0.3372105728859939
2022-07-19,0.3637258799880702,461.9764285272105,-0.0090816205233938,0.6184882056112115,0.6344201037051919,0.8469397278597859,0.8928575767233304,0.8469397278597858,0.3678402647970881,0.3650973415910762,0.3490967795562297,0.3449822769695827,0.3257816378610557
2022-07-20,0.3673831109294194,475.717216722893,0.0081465353186949,0.6313895649226424,0.6640200042985474,0.7999997051231411,0.8234697164914634,0.799999705123141,0.3637258799880702,0.3678402647970881,0.3650973415910762,0.3490967795562297,0.3449822769695827
2022-07-21,0.3728690162302578,470.03134258826094,0.0121211884638117,0.6474536957426151,0.707274160315927,0.9499996335200218,0.8749996693215815,0.9499996335200216,0.3673831109294194,0.3637258799880702,0.3678402647970881,0.3650973415910762,0.3490967795562297
