Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-02-21,0.2386271571085992,92.8661404015883,0.0047393674939879,0.5587572995629954,0.6079024679016256,0.714286071295605,0.6904760694155763,0.714286071295605,0.2360908275782067,0.2386271571085992,0.2360908275782067,0.2284818827447632,0.2284818827447632
2022-02-22,0.2310182122751558,92.8661393891111,-0.0141509541444893,0.5489947010960201,0.422915500466498,0.1666675075890528,0.4404767894423305,0.1666675075890529,0.2386271571085992,0.2360908275782067,0.2386271571085992,0.2360908275782067,0.2284818827447632
2022-02-23,0.2335544980478143,92.42391495477584,0.0047846376496716,0.5460251415096928,0.484183514185573,0.3333314151785019,0.2499994613837786,0.3333314151785019,0.2310182122751558,0.2386271571085992,0.2360908275782067,0.2386271571085992,0.2360908275782067
2022-02-24,0.2208729379113198,91.98169600323934,-0.0238095159852614,0.5270759433320824,0.2836923185620518,0.0,0.166665707589252,0.0,0.2335544980478143,0.2310182122751558,0.2386271571085992,0.2360908275782067,0.2386271571085992
2022-02-25,0.2234092674417123,91.09725952148438,0.0048780808017816,0.5195175632701501,0.3454935449441453,0.1111116978480155,0.0555558489240085,0.1111116978480155,0.2208729379113198,0.2335544980478143,0.2310182122751558,0.2386271571085992,0.2360908275782067
2022-03-01,0.2310182122751558,91.98169996635764,0.0145631181796102,0.5259145972683569,0.5022934363217542,0.4444448744502569,0.2777782861491374,0.4444448744502569,0.2234092674417123,0.2208729379113198,0.2335544980478143,0.2310182122751558,0.2386271571085992
2022-03-02,0.2310182122751558,91.98169996635764,0.0,0.5303570790483909,0.5022934363217542,0.6666671573669638,0.5555560159086123,0.6666671573669638,0.2310182122751558,0.2234092674417123,0.2208729379113198,0.2335544980478143,0.2310182122751558
2022-03-03,0.2310182122751558,92.8661393891111,0.0,0.5334229641348033,0.5022934363217542,0.6666671573669638,0.6666671573669651,0.6666671573669638,0.2310182122751558,0.2310182122751558,0.2234092674417123,0.2208729379113198,0.2335544980478143
2022-03-04,0.2335544980478143,91.98169526599702,0.0047846376496716,0.5388913555735447,0.5635850897834244,0.8333317901496733,0.7499994737583208,0.8333317901496733,0.2310182122751558,0.2310182122751558,0.2310182122751558,0.2234092674417123,0.2208729379113198
2022-03-07,0.2208729379113198,91.98169600323934,-0.0238095159852614,0.5253555909137733,0.3123280961925105,0.0,0.4166658950748382,0.0,0.2335544980478143,0.2310182122751558,0.2310182122751558,0.2310182122751558,0.2234092674417123
2022-03-08,0.215800322608269,89.77059936523438,-0.0097560774450345,0.5110367313352031,0.2532950729770102,0.2727271535987265,0.1363635767993642,0.2727271535987265,0.2208729379113198,0.2335544980478143,0.2310182122751558,0.2310182122751558,0.2310182122751558
2022-03-09,0.215800322608269,90.21281906654094,0.0,0.5036125902252366,0.2532950729770102,0.2727271535987265,0.2727271535987271,0.2727271535987265,0.215800322608269,0.2208729379113198,0.2335544980478143,0.2310182122751558,0.2310182122751558
2022-03-10,0.2234092674417123,91.09725952148438,0.0147783368455907,0.5107898773502315,0.4563569812895409,0.5454545235296216,0.4090908385641756,0.5454545235296216,0.215800322608269,0.215800322608269,0.2208729379113198,0.2335544980478143,0.2310182122751558
2022-03-11,0.2259455969721048,91.0972623963287,0.0048544006431998,0.5197381011956689,0.5104820194064099,0.7000013088109731,0.6227279161702994,0.7000013088109731,0.2234092674417123,0.215800322608269,0.215800322608269,0.2208729379113198,0.2335544980478143
2022-03-14,0.2208729379113198,91.0972566185928,-0.0096618985598165,0.5192553299347887,0.4072054554983003,0.62499877891939,0.6625000438651837,0.62499877891939,0.2259455969721048,0.2234092674417123,0.215800322608269,0.215800322608269,0.2208729379113198
2022-03-15,0.2132640368356105,90.2128238489132,-0.0146340740882875,0.5097245060078469,0.2938953057993149,0.2500010583417095,0.4374999186305514,0.2500010583417095,0.2208729379113198,0.2259455969721048,0.2234092674417123,0.215800322608269,0.215800322608269
2022-03-16,0.215800322608269,89.77059936523438,0.0049504417749572,0.5086211923561857,0.3605249809896588,0.3749995796809903,0.3125003190113513,0.3749995796809903,0.2132640368356105,0.2208729379113198,0.2259455969721048,0.2234092674417123,0.215800322608269
2022-03-17,0.2284818827447632,91.53947738500742,0.0246305330800926,0.5261372186520112,0.5952995783753485,0.8888888677024955,0.631944223691745,0.8888888677024955,0.215800322608269,0.2132640368356105,0.2208729379113198,0.2259455969721048,0.2234092674417123
2022-03-18,0.2386271571085992,92.8661404015883,0.0192308122982109,0.5507674774244486,0.7040217821793259,0.9999999999999972,0.9444444338512488,0.9999999999999972,0.2284818827447632,0.215800322608269,0.2132640368356105,0.2208729379113198,0.2259455969721048
2022-03-21,0.2310182122751558,93.75057881186451,-0.0141509541444893,0.5550296509933836,0.565013826901439,0.6923078001032351,0.8461539000516186,0.6923078001032351,0.2386271571085992,0.2284818827447632,0.215800322608269,0.2132640368356105,0.2208729379113198
2022-03-22,0.2284818827447632,91.98169708251952,-0.0047847201975073,0.5535327122809363,0.52287215405573,0.6153842484923729,0.6538460242978061,0.6153842484923729,0.2310182122751558,0.2386271571085992,0.2284818827447632,0.215800322608269,0.2132640368356105
2022-03-23,0.2360908275782067,92.42391783366271,0.0144230884874825,0.562098083401984,0.6228115175968636,0.8461535762102207,0.730768912351299,0.8461535762102207,0.2284818827447632,0.2310182122751558,0.2386271571085992,0.2284818827447632,0.215800322608269
2022-03-24,0.2411634428812576,92.86613571811728,0.0094786532225825,0.5729992328752525,0.6780174443125423,0.6999999494621327,0.773076762836179,0.6999999494621327,0.2360908275782067,0.2284818827447632,0.2310182122751558,0.2386271571085992,0.2284818827447632
2022-03-25,0.2386271571085992,94.1927995501824,-0.0046947854850276,0.5747250484151124,0.6229539038683025,0.5555566599274964,0.6277783046948165,0.5555566599274964,0.2411634428812576,0.2360908275782067,0.2284818827447632,0.2310182122751558,0.2386271571085992
2022-03-28,0.2386271571085992,93.30836011778634,0.0,0.5741987519556296,0.6229539038683025,0.5555566599274964,0.5555566599274975,0.5555566599274964,0.2386271571085992,0.2411634428812576,0.2360908275782067,0.2284818827447632,0.2310182122751558
2022-03-29,0.2360908275782067,93.75057694132292,-0.0047170118413981,0.5689650851617325,0.5569526771577675,0.4444447989390107,0.5000007294332552,0.4444447989390108,0.2386271571085992,0.2386271571085992,0.2411634428812576,0.2360908275782067,0.2284818827447632
2022-03-30,0.2360908275782067,93.75057694132292,0.0,0.5644856933688086,0.5569526771577675,0.3750001982236027,0.4097224985813083,0.3750001982236027,0.2360908275782067,0.2386271571085992,0.2386271571085992,0.2411634428812576,0.2360908275782067
2022-03-31,0.2386271571085992,93.75057983398438,0.0047393674939879,0.5640284160652369,0.6152078895512829,0.4285729559555872,0.4017865770895966,0.4285729559555872,0.2360908275782067,0.2360908275782067,0.2386271571085992,0.2386271571085992,0.2411634428812576
2022-04-01,0.2310182122751558,92.8661393891111,-0.0141509541444893,0.5525448947029225,0.4109087175848305,8.340059095921052e-07,0.2142868949807496,8.340059096667574e-07,0.2386271571085992,0.2360908275782067,0.2360908275782067,0.2386271571085992,0.2386271571085992
2022-04-06,0.2335544980478143,92.42391495477584,0.0047846376496716,0.5483791644169118,0.4785246242941894,0.3999989434616411,0.1999998887337764,0.3999989434616411,0.2310182122751558,0.2386271571085992,0.2360908275782067,0.2360908275782067,0.2386271571085992
2022-04-07,0.2234092674417123,92.4239186407293,-0.0190475799263072,0.531972870043635,0.297612352014229,0.0,0.1999994717308216,0.0,0.2335544980478143,0.2310182122751558,0.2386271571085992,0.2360908275782067,0.2360908275782067
2022-04-08,0.2234092674417123,91.09725952148438,0.0,0.5223668226859476,0.297612352014229,0.1249999263731363,0.0624999631865689,0.1249999263731364,0.2234092674417123,0.2335544980478143,0.2310182122751558,0.2386271571085992,0.2360908275782067
2022-04-11,0.2183366521386614,91.09726139143402,-0.0097087175364103,0.5105544413988702,0.229426727444738,0.0999999966012006,0.1124999614871694,0.0999999966012007,0.2234092674417123,0.2234092674417123,0.2335544980478143,0.2310182122751558,0.2386271571085992
2022-04-12,0.2183366521386614,90.21282196044922,0.0,0.5046664043084363,0.229426727444738,0.1250000306835736,0.112500013642388,0.1250000306835736,0.2183366521386614,0.2234092674417123,0.2234092674417123,0.2335544980478143,0.2310182122751558
2022-04-13,0.2284818827447632,91.09725768749531,0.0196078016808498,0.5160950639751712,0.5193986111333023,0.7142849459905317,0.4196424883370542,0.7142849459905316,0.2183366521386614,0.2183366521386614,0.2234092674417123,0.2234092674417123,0.2335544980478143
2022-04-14,0.2284818827447632,91.98169708251952,0.0,0.524010266029291,0.5193986111333023,0.7142849459905317,0.7142849459905332,0.7142849459905316,0.2284818827447632,0.2183366521386614,0.2183366521386614,0.2234092674417123,0.2234092674417123
2022-04-15,0.2234092674417123,91.53947922789936,-0.0096153646767541,0.5227154116023902,0.4021384632588872,0.500000003388267,0.6071424746894013,0.5000000033882671,0.2284818827447632,0.2284818827447632,0.2183366521386614,0.2183366521386614,0.2234092674417123
2022-04-18,0.2208729379113198,90.21281723394628,-0.0048544006431999,0.5192802357228333,0.3526032915408476,0.3333320153419982,0.4166660093651342,0.3333320153419982,0.2234092674417123,0.2284818827447632,0.2284818827447632,0.2183366521386614,0.2183366521386614
2022-04-19,0.2183366521386614,91.09726139143402,-0.0048779966432529,0.5147025138363664,0.3059692078546144,0.1666669027160501,0.2499994590290254,0.1666669027160502,0.2208729379113198,0.2234092674417123,0.2284818827447632,0.2284818827447632,0.2183366521386614
2022-04-20,0.2234092674417123,90.6550398150694,0.0098039008404249,0.5197433574068784,0.4639684851192789,0.4000011166860205,0.2833340097010366,0.4000011166860205,0.2183366521386614,0.2208729379113198,0.2234092674417123,0.2284818827447632,0.2284818827447632
2022-04-21,0.2234092674417123,91.53947922789936,0.0,0.5236374269443062,0.4639684851192789,0.4000011166860205,0.4000011166860213,0.4000011166860205,0.2234092674417123,0.2183366521386614,0.2208729379113198,0.2234092674417123,0.2284818827447632
2022-04-22,0.2259455969721048,90.65504267595816,0.0048544006431998,0.5300365610568589,0.5405678451576214,0.750002039411061,0.5750015780485427,0.750002039411061,0.2234092674417123,0.2234092674417123,0.2183366521386614,0.2208729379113198,0.2234092674417123
2022-04-25,0.210727707305218,90.65504064607384,-0.0289855289886544,0.5140832172632472,0.2504572054645139,0.0,0.375001019705532,0.0,0.2259455969721048,0.2234092674417123,0.2234092674417123,0.2183366521386614,0.2208729379113198
2022-04-26,0.2132640368356105,89.32838439941406,0.0049751568324998,0.5089066272606029,0.3202939890378093,0.142858113673603,0.0714290568368023,0.142858113673603,0.210727707305218,0.2259455969721048,0.2234092674417123,0.2234092674417123,0.2183366521386614
2022-04-27,0.2081913777748256,88.3554966193228,-0.009901054366718,0.5003629893414344,0.2553898901840539,0.0697680624865697,0.1063130880800873,0.0697680624865698,0.2132640368356105,0.210727707305218,0.2259455969721048,0.2234092674417123,0.2234092674417123
2022-04-28,0.215800322608269,88.44394026131465,0.0150000120767488,0.5070064971151023,0.4419785433626856,0.4186051072226153,0.2441865848545937,0.4186051072226153,0.2081913777748256,0.2132640368356105,0.210727707305218,0.2259455969721048,0.2234092674417123
2022-04-29,0.2183366521386614,89.77060224495682,0.0049261406110885,0.5157984094947983,0.4934972530806921,0.6052637485068676,0.5119344278647433,0.6052637485068676,0.215800322608269,0.2081913777748256,0.2132640368356105,0.210727707305218,0.2259455969721048
2022-05-03,0.2208729379113198,90.21281723394628,0.0049019081346795,0.5255022923587106,0.5444381738518442,0.84848495007786,0.7268743492923662,0.84848495007786,0.2183366521386614,0.215800322608269,0.2081913777748256,0.2132640368356105,0.210727707305218
2022-05-04,0.2284818827447632,91.53947738500742,0.0146341582468163,0.542069497176337,0.6676431172112309,0.8958334067391223,0.8721591784084937,0.8958334067391223,0.2208729379113198,0.2183366521386614,0.215800322608269,0.2081913777748256,0.2132640368356105
2022-05-05,0.2310182122751558,92.8661393891111,0.0048077238107284,0.555318017656833,0.7008558102569459,0.8275864003673711,0.8617099035532492,0.8275864003673711,0.2284818827447632,0.2208729379113198,0.2183366521386614,0.215800322608269,0.2081913777748256
2022-05-06,0.2284818827447632,91.53947738500742,-0.0047847201975073,0.5592397120595727,0.625935904817863,0.7272722473474758,0.7774293238574258,0.7272722473474758,0.2310182122751558,0.2284818827447632,0.2208729379113198,0.2183366521386614,0.215800322608269
2022-05-09,0.2284818827447632,91.53947738500742,0.0,0.5607212692581184,0.625935904817863,0.6249995948302435,0.6761359210888618,0.6249995948302435,0.2284818827447632,0.2310182122751558,0.2284818827447632,0.2208729379113198,0.2183366521386614
2022-05-10,0.2284818827447632,91.09725768749531,0.0,0.5606628948629836,0.625935904817863,0.6249995948302435,0.6249995948302447,0.6249995948302435,0.2284818827447632,0.2284818827447632,0.2310182122751558,0.2284818827447632,0.2208729379113198
2022-05-11,0.2234092674417123,91.53947922789936,-0.0096153646767541,0.5529377413147232,0.4531101939923348,0.1666671741126239,0.3958333844714353,0.166667174112624,0.2284818827447632,0.2284818827447632,0.2284818827447632,0.2310182122751558,0.2284818827447632
2022-05-12,0.2183366521386614,91.09726139143402,-0.0097087175364103,0.5409183873353758,0.3355771555107388,0.0,0.0833335870563129,0.0,0.2234092674417123,0.2284818827447632,0.2284818827447632,0.2284818827447632,0.2310182122751558
2022-05-13,0.2284818827447632,91.98169708251952,0.0196078016808498,0.5470478122658677,0.5847816212559095,0.9999989531240304,0.499999476562017,0.9999989531240304,0.2183366521386614,0.2234092674417123,0.2284818827447632,0.2284818827447632,0.2284818827447632
2022-05-16,0.2310182122751558,91.98169996635764,0.0048077238107284,0.5537689574260289,0.6278135393769737,0.9999999999999972,0.9999994765620166,0.9999999999999972,0.2284818827447632,0.2183366521386614,0.2234092674417123,0.2284818827447632,0.2284818827447632
2022-05-17,0.2335544980478143,92.42391495477584,0.0047846376496716,0.560552242610828,0.6694947131182409,0.9999999999999972,0.9999999999999992,0.9999999999999972,0.2310182122751558,0.2284818827447632,0.2183366521386614,0.2234092674417123,0.2284818827447632
2022-05-18,0.2436997724116501,93.30835827265943,0.019047662081062,0.5771829315267635,0.7884667066863653,0.9999999999999972,0.9999999999999992,0.9999999999999972,0.2335544980478143,0.2310182122751558,0.2284818827447632,0.2183366521386614,0.2234092674417123
2022-05-19,0.2462360581843087,93.30835361924282,0.0046728470918375,0.588926315724361,0.8100159632738408,0.9999999999999972,0.9999999999999992,0.9999999999999972,0.2436997724116501,0.2335544980478143,0.2310182122751558,0.2284818827447632,0.2183366521386614
2022-05-20,0.2436997724116501,95.07723710247288,-0.0046511131512747,0.5904610826756672,0.7255544557490831,0.6666667953041133,0.8333333976520576,0.6666667953041133,0.2462360581843087,0.2436997724116501,0.2335544980478143,0.2310182122751558,0.2284818827447632
2022-05-23,0.248772387714701,95.51945495605467,0.0093457748028236,0.595866240649701,0.782820327002685,0.818181406717731,0.7424241010109244,0.8181814067177311,0.2436997724116501,0.2462360581843087,0.2436997724116501,0.2335544980478143,0.2310182122751558
2022-05-24,0.248772387714701,95.51945495605467,0.0,0.5966344394093522,0.782820327002685,0.7999997564536035,0.8090905815856697,0.7999997564536035,0.248772387714701,0.2436997724116501,0.2462360581843087,0.2436997724116501,0.2335544980478143
2022-05-25,0.2563813763058785,95.96168326460608,0.0138889798549928,0.6046743263787601,0.8535082673110814,0.9000002523837646,0.8500000044186866,0.9000002523837646,0.248772387714701,0.248772387714701,0.2436997724116501,0.2462360581843087,0.2436997724116501
2022-05-26,0.2538450030177521,97.28833189798056,-0.0045663183211666,0.6032783793776904,0.7593543071297499,0.7272727866846777,0.8136365195342236,0.7272727866846775,0.2563813763058785,0.248772387714701,0.248772387714701,0.2436997724116501,0.2462360581843087
2022-05-27,0.2589176183208031,97.288330078125,0.0091742930491978,0.6063488290639344,0.8126008652917734,0.749999747493158,0.73863626708892,0.7499997474931581,0.2538450030177521,0.2563813763058785,0.248772387714701,0.248772387714701,0.2436997724116501
2022-05-30,0.2614539478511955,97.73055267333984,0.0045454844878078,0.6086145049315033,0.8353765056370336,0.8749999734134128,0.8124998604532878,0.8749999734134128,0.2589176183208031,0.2538450030177521,0.2563813763058785,0.248772387714701,0.248772387714701
2022-05-31,0.2741355517454237,98.17277911701034,0.0226245046835067,0.623771481370246,0.9094597238599662,0.9999999999999972,0.9374999867067076,0.9999999999999972,0.2614539478511955,0.2589176183208031,0.2538450030177521,0.2563813763058785,0.248772387714701
2022-06-01,0.2817444528211333,99.49943176003002,0.0132742697403491,0.6393149290540314,0.934725877861302,0.8124997605357497,0.906249880267876,0.8124997605357498,0.2741355517454237,0.2614539478511955,0.2589176183208031,0.2538450030177521,0.2563813763058785
2022-06-02,0.2792081232907409,101.26830763565869,-0.0043668408490941,0.6409314954412997,0.8554417832902657,0.7333329510320142,0.7729163557838844,0.7333329510320143,0.2817444528211333,0.2741355517454237,0.2614539478511955,0.2589176183208031,0.2538450030177521
2022-06-06,0.2868170681241842,101.71052841913132,0.013157905688913,0.647536950604577,0.8935246327211112,0.9285711360115322,0.8309520435217757,0.9285711360115322,0.2792081232907409,0.2817444528211333,0.2741355517454237,0.2614539478511955,0.2589176183208031
2022-06-07,0.2766718375180824,101.71053210019016,-0.0173159817511883,0.6332821293627311,0.6446983568591291,0.6428574558917759,0.7857142959516564,0.6428574558917759,0.2868170681241842,0.2792081232907409,0.2817444528211333,0.2741355517454237,0.2614539478511955
2022-06-08,0.2792081232907409,101.26830763565869,0.0044052391352014,0.6238925481754729,0.6726763028631194,0.6666657191385847,0.6547615875151825,0.6666657191385847,0.2766718375180824,0.2868170681241842,0.2792081232907409,0.2817444528211333,0.2741355517454237
2022-06-09,0.2868170681241842,100.82608904157364,0.013157905688913,0.6245949008383583,0.7464013435140723,0.874999482048359,0.7708326005934742,0.8749994820483591,0.2792081232907409,0.2766718375180824,0.2868170681241842,0.2792081232907409,0.2817444528211333
2022-06-10,0.2792081232907409,101.71052731965716,-0.0129870236564616,0.6111499916635457,0.5874110583893289,0.1999998996847659,0.5374996908665644,0.199999899684766,0.2868170681241842,0.2792081232907409,0.2766718375180824,0.2868170681241842,0.2792081232907409
2022-06-13,0.2665265631542465,99.49942960867432,-0.0219298175919038,0.583006907464153,0.4062416773806903,0.0999999914529577,0.1499999455688629,0.0999999914529577,0.2792081232907409,0.2868170681241842,0.2792081232907409,0.2766718375180824,0.2868170681241842
2022-06-14,0.2665265631542465,97.288331172926,0.0,0.5640639415337358,0.4062416773806903,0.2727270443490742,0.1863635179010171,0.2727270443490742,0.2665265631542465,0.2792081232907409,0.2868170681241842,0.2792081232907409,0.2766718375180824
2022-06-15,0.2690628926846389,99.49943252972191,0.0044843344218139,0.5548834821398143,0.4533904770804916,0.3636369333274667,0.318181988838272,0.3636369333274668,0.2665265631542465,0.2665265631542465,0.2792081232907409,0.2868170681241842,0.2792081232907409
2022-06-16,0.2665265631542465,100.38386898297368,-0.0044643149406556,0.5452683001576661,0.4116493563399168,0.2727272516276017,0.3181820924775357,0.2727272516276018,0.2690628926846389,0.2665265631542465,0.2665265631542465,0.2792081232907409,0.2868170681241842
2022-06-17,0.2563813763058785,97.2883424802458,-0.0179371055908617,0.5257051805481088,0.2807906417616582,0.0,0.1363636258138019,0.0,0.2665265631542465,0.2690628926846389,0.2665265631542465,0.2665265631542465,0.2792081232907409
2022-06-20,0.2538450030177521,97.28833189798056,-0.0045663183211666,0.5110972689479133,0.2550207921701358,0.1000000169174877,0.0500000084587447,0.1000000169174878,0.2563813763058785,0.2665265631542465,0.2690628926846389,0.2665265631542465,0.2665265631542465
2022-06-21,0.2690628926846389,97.73055372919356,0.0275229582874947,0.5237116747247224,0.5345326814120592,0.7000006090898799,0.4000003130036855,0.70000060908988,0.2538450030177521,0.2563813763058785,0.2665265631542465,0.2690628926846389,0.2665265631542465
2022-06-22,0.2563813763058785,98.6150016958855,-0.0223213436430359,0.5151622265675676,0.3802701588383293,0.2000024159464044,0.4500015125181439,0.2000024159464044,0.2690628926846389,0.2538450030177521,0.2563813763058785,0.2665265631542465,0.2690628926846389
2022-06-23,0.248772387714701,97.7305534504078,-0.0136987186279302,0.5009357389557423,0.3119225839571799,0.083333375115279,0.1416678955308428,0.0833333751152789,0.2563813763058785,0.2690628926846389,0.2538450030177521,0.2563813763058785,0.2665265631542465
2022-06-24,0.2589176183208031,96.4038907137784,0.0185184800613038,0.5074886610701056,0.4578194709247727,0.4999991372325177,0.2916662561738997,0.4999991372325177,0.248772387714701,0.2563813763058785,0.2690628926846389,0.2538450030177521,0.2563813763058785
2022-06-27,0.2639902773815879,98.17277526855467,0.0090909689756155,0.5195739675072095,0.5198072172656695,0.7000004343076502,0.5999997857700861,0.7000004343076504,0.2589176183208031,0.248772387714701,0.2563813763058785,0.2690628926846389,0.2538450030177521
2022-06-28,0.2690628926846389,98.61499312945774,0.0090089901056147,0.5344717423207221,0.5783593159173758,0.9000000061330798,0.8000002202203674,0.9000000061330798,0.2639902773815879,0.2589176183208031,0.248772387714701,0.2563813763058785,0.2690628926846389
2022-06-29,0.2639902773815879,98.6149949769716,-0.0089285528612305,0.5369372790652601,0.5022306975921764,0.7000001392374331,0.800000072685259,0.7000001392374331,0.2690628926846389,0.2639902773815879,0.2589176183208031,0.248772387714701,0.2563813763058785
2022-06-30,0.2538450030177521,97.73055158842594,-0.0180180579251835,0.5250417752231669,0.3782490045664548,0.2999994389486854,0.4999997890930611,0.2999994389486854,0.2639902773815879,0.2690628926846389,0.2639902773815879,0.2589176183208031,0.248772387714701
2022-07-01,0.2386271571085992,95.96167841497456,-0.0275228791475936,0.4982508418205251,0.2557469492876107,0.0714285916276211,0.1857140152881544,0.0714285916276211,0.2538450030177521,0.2639902773815879,0.2690628926846389,0.2639902773815879,0.2589176183208031
2022-07-04,0.2343596841094182,93.47155574798585,-0.0079365557309378,0.4781816097002883,0.2290795834982431,0.0668347753118962,0.0691316834697596,0.0668347753118961,0.2386271571085992,0.2538450030177521,0.2639902773815879,0.2690628926846389,0.2639902773815879
2022-07-05,0.2476954223678071,94.86664771103278,0.0249999364261714,0.4864417520806898,0.4278694615212096,0.4010078020828628,0.2339212886973808,0.4010078020828629,0.2343596841094182,0.2386271571085992,0.2538450030177521,0.2639902773815879,0.2690628926846389
2022-07-06,0.2370268492641896,95.79672074199316,-0.0195121147015593,0.4795728999812802,0.3364904700804902,0.133669819266611,0.2673388106747382,0.1336698192666111,0.2476954223678071,0.2343596841094182,0.2386271571085992,0.2538450030177521,0.2639902773815879
2022-07-07,0.2530297964350836,93.93659368690086,0.029850784034352,0.4992933402281151,0.5141745804512712,0.6606430290737058,0.39715642417016,0.6606430290737059,0.2370268492641896,0.2476954223678071,0.2343596841094182,0.2386271571085992,0.2538450030177521
2022-07-08,0.2450283009707696,96.26175128712372,-0.0144928110556199,0.5023291642456369,0.4392248139792649,0.5555555397490981,0.6080992844114039,0.5555555397490981,0.2530297964350836,0.2370268492641896,0.2476954223678071,0.2343596841094182,0.2386271571085992
2022-07-11,0.2396940144189609,94.86665737038793,-0.0098038805690231,0.4986906385614167,0.3923473255109594,0.3333342389480444,0.4444448893485729,0.3333342389480445,0.2450283009707696,0.2530297964350836,0.2370268492641896,0.2476954223678071,0.2343596841094182
2022-07-12,0.2370268492641896,93.00652499222636,-0.0049505147510362,0.494721186014194,0.3683444990111941,0.1860471865207361,0.2596907127343916,0.1860471865207362,0.2396940144189609,0.2450283009707696,0.2530297964350836,0.2370268492641896,0.2476954223678071
2022-07-13,0.2476954223678071,95.79671288467036,0.0199004138593923,0.5084418063636663,0.5052786817789459,0.6511614233987192,0.4186043049597293,0.6511614233987193,0.2370268492641896,0.2396940144189609,0.2450283009707696,0.2530297964350836,0.2370268492641896
2022-07-14,0.2610312043839298,95.33168211437408,0.0243902634219517,0.5357943266443923,0.6290311717341145,0.8412697599909944,0.7462155916948592,0.8412697599909944,0.2476954223678071,0.2370268492641896,0.2396940144189609,0.2450283009707696,0.2530297964350836
2022-07-15,0.2610312043839298,97.65684509277344,0.0,0.5524679384028275,0.6290311717341145,0.8412697599909944,0.8412697599909962,0.8412697599909944,0.2610312043839298,0.2476954223678071,0.2370268492641896,0.2396940144189609,0.2450283009707696
2022-07-18,0.2610312043839298,97.65684509277344,0.0,0.5619543587792875,0.6290311717341146,0.8412697599909944,0.8412697599909962,0.8412697599909944,0.2610312043839298,0.2610312043839298,0.2476954223678071,0.2370268492641896,0.2396940144189609
2022-07-19,0.255696917832121,97.19181636663583,-0.0095237700895259,0.559593657508331,0.5337512426919836,0.6825401772203888,0.7619049686056939,0.6825401772203887,0.2610312043839298,0.2610312043839298,0.2610312043839298,0.2476954223678071,0.2370268492641896
2022-07-20,0.2530297964350836,96.72678953898702,-0.0048076327716934,0.553719518770898,0.4885154979606733,0.2857176307175437,0.484128903968968,0.2857176307175438,0.255696917832121,0.2610312043839298,0.2610312043839298,0.2610312043839298,0.2476954223678071
