Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-03-25,0.4556484184017478,747.7327828058621,-0.0010287265586836,0.5165835628641833,0.4644594797622683,0.4000011222583817,0.4499996851217282,0.4000011222583817,0.4562084803357537,0.4590090574661145,0.4578888444446589,0.4595691639768423,0.4545281608035704
2022-03-28,0.4517276728266532,728.5601382433626,-0.0072090752302715,0.5165773592848757,0.4077779230081457,0.367346766694666,0.3836739444765233,0.367346766694666,0.4556484184017478,0.4562084803357537,0.4590090574661145,0.4578888444446589,0.4595691639768423
2022-03-29,0.4226021788455304,713.9889272054037,-0.053941919675803,0.4733620104744229,0.1751904445595602,0.0978260502899481,0.2325864084923057,0.0978260502899484,0.4517276728266532,0.4556484184017478,0.4562084803357537,0.4590090574661145,0.4578888444446589
2022-03-30,0.4242824983777138,699.4177286116803,0.003289479425373,0.4532112717835852,0.203571280973876,0.1304347906323017,0.1141304204611229,0.1304347906323016,0.4226021788455304,0.4517276728266532,0.4556484184017478,0.4562084803357537,0.4590090574661145
2022-03-31,0.4186814332704359,690.2148504942162,-0.0109289807605579,0.4367110331355402,0.171919414001279,0.0641025982801355,0.0972686944562166,0.0641025982801356,0.4242824983777138,0.4226021788455304,0.4517276728266532,0.4556484184017478,0.4562084803357537
2022-04-01,0.415880900716797,690.21484375,-0.0055248715956524,0.4274406549925961,0.1561984677761801,0.0843373024329191,0.0742199503565251,0.0843373024329191,0.4186814332704359,0.4242824983777138,0.4226021788455304,0.4517276728266532,0.4556484184017478
2022-04-06,0.405798983523697,658.0047939585991,-0.0200000353716857,0.411772066222227,0.1065258809082853,0.247706266583139,0.1660217845080273,0.2477062665831391,0.415880900716797,0.4186814332704359,0.4242824983777138,0.4226021788455304,0.4517276728266532
2022-04-07,0.3878756643338517,658.0048724724264,-0.0362810641463737,0.3808902515729093,0.0499813985361158,3.19253271137236e-15,0.1238531332915691,3.219646771412954e-15,0.405798983523697,0.415880900716797,0.4186814332704359,0.4242824983777138,0.4226021788455304
2022-04-08,0.3822745992265738,652.636521257673,-0.0117647257100782,0.3610831437284502,0.03705032508159,0.0674157542275628,0.0337078771137805,0.0674157542275628,0.3878756643338517,0.405798983523697,0.415880900716797,0.4186814332704359,0.4242824983777138
2022-04-11,0.3800341731836627,643.4336508426941,-0.0047619128829545,0.3539980570319829,0.0317734117489603,0.0459770334621803,0.0566963938448693,0.0459770334621805,0.3822745992265738,0.3878756643338517,0.405798983523697,0.415880900716797,0.4186814332704359
2022-04-12,0.3833947230945856,644.2004423526574,0.0071768553934274,0.3635098577670319,0.1135424431881227,0.1621619208232754,0.1040694771427258,0.1621619208232757,0.3800341731836627,0.3822745992265738,0.3878756643338517,0.405798983523697,0.415880900716797
2022-04-13,0.4046788150789633,651.1027019847523,0.0451308211661756,0.4101435147334326,0.4682093120287501,0.9433977359370156,0.552779828380146,0.9433977359370158,0.3833947230945856,0.3800341731836627,0.3822745992265738,0.3878756643338517,0.405798983523697
2022-04-14,0.3940367913751354,670.2753120803391,-0.0215909461914388,0.4281637470866558,0.368127469157061,0.5961543274637943,0.7697760317004066,0.5961543274637944,0.4046788150789633,0.3833947230945856,0.3800341731836627,0.3822745992265738,0.3878756643338517
2022-04-15,0.3777937471407516,652.6365105555608,-0.0336817321082898,0.4195016634472702,0.2566641673305381,0.0384641236720501,0.3173092255679213,0.0384641236720502,0.3940367913751354,0.4046788150789633,0.3833947230945856,0.3800341731836627,0.3822745992265738
2022-04-18,0.3783538090747574,634.2307212435755,0.0012018294898192,0.4208828940648146,0.2648827995847754,0.1090907394791903,0.073777431575618,0.1090907394791904,0.3777937471407516,0.3940367913751354,0.4046788150789633,0.3833947230945856,0.3800341731836627
2022-04-19,0.3811543862051182,655.7041403103558,0.0060025073982772,0.4317122663589532,0.3108255902388169,0.2000013010929433,0.154546020286065,0.2000013010929434,0.3783538090747574,0.3777937471407516,0.3940367913751354,0.4046788150789633,0.3833947230945856
2022-04-20,0.3912362588214965,649.5688598490208,0.0214796553514846,0.4589512964419904,0.4598959171030392,0.5272726666043703,0.3636369838486562,0.5272726666043703,0.3811543862051182,0.3783538090747574,0.3777937471407516,0.3940367913751354,0.4046788150789633
2022-04-21,0.3979575369502299,654.9372135285408,0.0140187163530585,0.4897531250424167,0.5418055103540481,0.8723408197079688,0.6998067431561709,0.872340819707969,0.3912362588214965,0.3811543862051182,0.3783538090747574,0.3777937471407516,0.3940367913751354
2022-04-22,0.3901160458000409,650.3357625420814,-0.0161290603563907,0.499003575501727,0.4417801642138153,0.5999999960961467,0.7361704079020592,0.5999999960961468,0.3979575369502299,0.3912362588214965,0.3811543862051182,0.3783538090747574,0.3777937471407516
2022-04-25,0.3805942796943905,638.8322196058048,-0.0199062652398664,0.4922429854867245,0.3432199034862494,0.2222238369634019,0.411111916529774,0.2222238369634021,0.3901160458000409,0.3979575369502299,0.3912362588214965,0.3811543862051182,0.3783538090747574
2022-04-26,0.3783538090747574,638.8321533203125,-0.0047790757854486,0.4872778206335514,0.3218902248392397,0.1702125348013373,0.1962181858823681,0.1702125348013374,0.3805942796943905,0.3901160458000409,0.3979575369502299,0.3912362588214965,0.3811543862051182
2022-04-27,0.3643511908832847,618.1257351412631,-0.0300119637407508,0.4655636264301587,0.2123835925661067,0.1466666140331289,0.1584395744172314,0.1466666140331289,0.3783538090747574,0.3805942796943905,0.3901160458000409,0.3979575369502299,0.3912362588214965
2022-04-28,0.3755533210978404,640.3660185440727,0.0247525191327222,0.4733648561594111,0.388665229510289,0.4133336577921381,0.2800001359126324,0.4133336577921381,0.3643511908832847,0.3783538090747574,0.3805942796943905,0.3901160458000409,0.3979575369502299
2022-04-29,0.3766734895425741,651.8695399272873,0.0024153669975648,0.4831884739662986,0.4049458929764523,0.5499993055264815,0.4816664816593097,0.5499993055264815,0.3755533210978404,0.3643511908832847,0.3783538090747574,0.3805942796943905,0.3901160458000409
2022-05-03,0.3710724244352962,636.5314189631764,-0.0120482147211444,0.4834869254132428,0.3434906392965338,0.4107129765349911,0.4803561410307363,0.4107129765349911,0.3766734895425741,0.3755533210978404,0.3643511908832847,0.3783538090747574,0.3805942796943905
2022-05-04,0.3761134276085682,635.7645874023438,0.0109757270523827,0.4943486284704368,0.4296746041694299,0.5714288635353584,0.4910709200351748,0.5714288635353584,0.3710724244352962,0.3766734895425741,0.3755533210978404,0.3643511908832847,0.3783538090747574
2022-05-05,0.3828346611605797,646.5012179452939,0.0144752004225656,0.5136960775062216,0.5309048468879763,0.785713396775798,0.6785711301555792,0.7857133967757981,0.3761134276085682,0.3710724244352962,0.3766734895425741,0.3755533210978404,0.3643511908832847
2022-05-06,0.3789139601622071,620.426485569357,-0.0083233448274491,0.5209887030046806,0.4689975054547998,0.5777788722347159,0.681746134505258,0.577778872234716,0.3828346611605797,0.3761134276085682,0.3710724244352962,0.3766734895425741,0.3755533210978404
2022-05-09,0.3671517680136456,629.629384321187,-0.0251798039390823,0.5086398496701898,0.3230303313658061,0.1190510479952232,0.3484149601149688,0.1190510479952233,0.3789139601622071,0.3828346611605797,0.3761134276085682,0.3710724244352962,0.3766734895425741
2022-05-10,0.3710724244352962,614.2911645656679,0.0086099046452545,0.509032457374026,0.3937415511400192,0.4042549832916818,0.2616530156434513,0.4042549832916818,0.3671517680136456,0.3789139601622071,0.3828346611605797,0.3761134276085682,0.3710724244352962
2022-05-11,0.3761134276085682,624.2610062068852,0.0109757270523827,0.5188281875332637,0.4793329276409177,0.595746232347655,0.5000006078196685,0.595746232347655,0.3710724244352962,0.3671517680136456,0.3789139601622071,0.3828346611605797,0.3761134276085682
2022-05-12,0.3710724244352962,634.9976083150724,-0.0108565683217575,0.5184027803985364,0.404625762507306,0.4042549832916818,0.5000006078196685,0.4042549832916818,0.3761134276085682,0.3710724244352962,0.3671517680136456,0.3789139601622071,0.3828346611605797
2022-05-13,0.3839549187587572,637.2984165178075,0.0280489292682593,0.5393272651625286,0.5937174866679815,0.954545574298924,0.679400278795304,0.954545574298924,0.3710724244352962,0.3761134276085682,0.3710724244352962,0.3671517680136456,0.3789139601622071
2022-05-16,0.373873046142379,651.1027530184658,-0.0213522550439343,0.5369902944696209,0.4498839637417259,0.4210542921803354,0.6877999332396307,0.4210542921803354,0.3839549187587572,0.3710724244352962,0.3761134276085682,0.3710724244352962,0.3671517680136456
2022-05-17,0.3828346611605797,642.6666911484654,0.0193937782627771,0.5499246790341442,0.5620445760272658,0.7017529092713631,0.5614036007258496,0.7017529092713632,0.373873046142379,0.3839549187587572,0.3710724244352962,0.3761134276085682,0.3710724244352962
2022-05-18,0.3906761968874906,654.9372571443257,0.0166469735536918,0.5698013728166323,0.6420096386740743,0.9333327641559598,0.8175428367136631,0.9333327641559598,0.3828346611605797,0.373873046142379,0.3839549187587572,0.3710724244352962,0.3761134276085682
2022-05-19,0.3850750426267689,643.4335413825582,-0.0116961121959978,0.5723685619730522,0.5538686118863406,0.6578908236834008,0.795611793919682,0.6578908236834009,0.3906761968874906,0.3828346611605797,0.373873046142379,0.3839549187587572,0.3710724244352962
2022-05-20,0.3856352382909405,644.9674747548205,0.0011836225518382,0.5738174968456263,0.5610928184088635,0.6363622682688641,0.6471265459761332,0.6363622682688641,0.3850750426267689,0.3906761968874906,0.3828346611605797,0.373873046142379,0.3839549187587572
2022-05-23,0.3839549187587572,654.9372415237154,-0.0035461052954796,0.5710881541796184,0.5294893137702705,0.5454530282725224,0.5909076482706938,0.5454530282725225,0.3856352382909405,0.3850750426267689,0.3906761968874906,0.3828346611605797,0.373873046142379
2022-05-24,0.3766734895425741,650.3357292451054,-0.0154212356795427,0.5573569234054541,0.4055543428991929,3.19253271137236e-15,0.2727265141362615,3.219646771412954e-15,0.3839549187587572,0.3856352382909405,0.3850750426267689,0.3906761968874906,0.3828346611605797
2022-05-25,0.3839549187587572,638.8322273878864,0.0156627750245925,0.5599306986064403,0.5330680799976174,0.5483870967741947,0.2741935483870977,0.5483870967741948,0.3766734895425741,0.3839549187587572,0.3856352382909405,0.3850750426267689,0.3906761968874906
2022-05-26,0.3783538090747574,651.1026388582777,-0.0118625107708191,0.5524740240343472,0.4394956559544987,0.2258033361354695,0.3870952164548315,0.2258033361354696,0.3839549187587572,0.3766734895425741,0.3839549187587572,0.3856352382909405,0.3850750426267689
2022-05-27,0.3884357262678575,645.7343262292524,0.0216086826834167,0.5633529070569772,0.5920465704829067,0.8064494841459149,0.5161264101406923,0.8064494841459149,0.3783538090747574,0.3839549187587572,0.3766734895425741,0.3839549187587572,0.3856352382909405
2022-05-30,0.4035585574807858,663.3731259843483,0.0317273424088517,0.5925722718159291,0.7338798342249649,0.9999999999999972,0.9032247420729584,0.9999999999999972,0.3884357262678575,0.3783538090747574,0.3839549187587572,0.3766734895425741,0.3839549187587572
2022-05-31,0.4186814332704359,671.8091211477038,0.0307517641780086,0.6315922438530032,0.8193162711840029,0.9999999999999972,1.0,0.9999999999999972,0.4035585574807858,0.3884357262678575,0.3783538090747574,0.3839549187587572,0.3766734895425741
2022-06-01,0.4186814332704359,692.5155666625302,0.0,0.651610059048853,0.8193162711840029,0.918604604677191,0.9593023023385968,0.918604604677191,0.4186814332704359,0.4035585574807858,0.3884357262678575,0.3783538090747574,0.3839549187587572
2022-06-02,0.4147607322720634,689.4479967554853,-0.0077347322932592,0.6532456978729504,0.7372889447146282,0.8250009437264435,0.8718027742018192,0.8250009437264435,0.4186814332704359,0.4186814332704359,0.4035585574807858,0.3884357262678575,0.3783538090747574
2022-06-06,0.4186814332704359,687.1472289364641,0.0077950247227087,0.6557342385631436,0.7682429244228679,0.905405424777502,0.8652031842519747,0.905405424777502,0.4147607322720634,0.4186814332704359,0.4186814332704359,0.4035585574807858,0.3884357262678575
2022-06-07,0.4102798356095192,690.2148300342346,-0.0165746147869572,0.6397167433197135,0.5971534995843509,0.5416665632513616,0.7235359940144331,0.5416665632513618,0.4186814332704359,0.4147607322720634,0.4186814332704359,0.4186814332704359,0.4035585574807858
2022-06-08,0.4326840514619087,692.515540141444,0.0449438111819637,0.660498798823323,0.775233455491734,0.9545454316781742,0.7481059974647692,0.954545431678174,0.4102798356095192,0.4186814332704359,0.4147607322720634,0.4186814332704359,0.4186814332704359
2022-06-09,0.429323412397542,710.9212604869496,-0.0064516244974831,0.6630652047000078,0.7190707436344164,0.7555554573008283,0.8550504444895033,0.7555554573008284,0.4326840514619087,0.4102798356095192,0.4186814332704359,0.4147607322720634,0.4186814332704359
2022-06-10,0.4326840514619087,701.7184044622605,0.0064935182388277,0.6648250928256685,0.7433490603502168,0.8888890853983384,0.8222222713495851,0.8888890853983386,0.429323412397542,0.4326840514619087,0.4102798356095192,0.4186814332704359,0.4147607322720634
2022-06-13,0.4085995160773358,691.7486365833304,-0.0462365566553012,0.6238975905849226,0.4271630005484905,0.0400000106773092,0.4644445480378237,0.0400000106773094,0.4326840514619087,0.429323412397542,0.4326840514619087,0.4102798356095192,0.4186814332704359
2022-06-14,0.4046788150789633,667.2077158147638,-0.0078916944478465,0.5899162779237781,0.3920261544527122,0.2028987993798579,0.1214494050285815,0.2028987993798581,0.4085995160773358,0.4326840514619087,0.429323412397542,0.4326840514619087,0.4102798356095192
2022-06-15,0.4069191519684306,674.8766537489395,0.0045452814781634,0.5710827945793571,0.4222747313192948,0.2608676776792366,0.2318832385295458,0.2608676776792367,0.4046788150789633,0.4085995160773358,0.4326840514619087,0.429323412397542,0.4326840514619087
2022-06-16,0.4007580695038688,694.8163013785975,-0.0124432823803939,0.5493380244451619,0.357087013076129,0.1014492253653358,0.1811584515222844,0.1014492253653359,0.4069191519684306,0.4046788150789633,0.4085995160773358,0.4326840514619087,0.429323412397542
2022-06-17,0.3772336406300238,649.5688875384279,-0.0481099578037684,0.5001404105454454,0.1955428453472232,3.19253271137236e-15,0.050724612682667,3.219646771412954e-15,0.4007580695038688,0.4069191519684306,0.4046788150789633,0.4085995160773358,0.4326840514619087
2022-06-20,0.3822745992265738,642.6667506626675,0.010830343580044,0.4803548195318454,0.270893111656674,0.1168833297173356,0.0584416648586669,0.1168833297173358,0.3772336406300238,0.4007580695038688,0.4069191519684306,0.4046788150789633,0.4085995160773358
2022-06-21,0.3979575369502299,660.3055513443486,0.0333332954351011,0.4955486243777373,0.4637373943894881,0.4805193219163206,0.298701325816827,0.4805193219163206,0.3822745992265738,0.3772336406300238,0.4007580695038688,0.4069191519684306,0.4046788150789633
2022-06-22,0.3637911289492789,650.3358237492255,-0.0702764367457239,0.454707689859905,0.2531797633702214,0.0194174852420269,0.2499684035791723,0.0194174852420271,0.3979575369502299,0.3822745992265738,0.3772336406300238,0.4007580695038688,0.4069191519684306
2022-06-23,0.3360802326610677,616.3640288199326,-0.0613065878706555,0.3917026653402027,0.1632797836817237,0.0680909056666937,0.0437541954543578,0.0680909056666938,0.3637911289492789,0.3979575369502299,0.3822745992265738,0.3772336406300238,0.4007580695038688
2022-06-24,0.3243798238490655,575.048266054979,-0.0275761630788209,0.3426439485315257,0.1343924409400009,0.0083000744201409,0.0381954900434147,0.008300074420141,0.3360802326610677,0.3637911289492789,0.3979575369502299,0.3822745992265738,0.3772336406300238
2022-06-27,0.3293062648470434,577.5777302519762,0.0119401695042522,0.329689467261443,0.1878786592237096,0.0746999523879556,0.0415000134040456,0.0746999523879555,0.3243798238490655,0.3360802326610677,0.3637911289492789,0.3979575369502299,0.3822745992265738
2022-06-28,0.3126793704603415,564.9300730246736,-0.0398229573565145,0.3060458132919581,0.1381751629474404,0.0348478424626724,0.0547738974253115,0.0348478424626724,0.3293062648470434,0.3243798238490655,0.3360802326610677,0.3637911289492789,0.3979575369502299
2022-06-29,0.3188374662845357,543.0073847922182,0.0153609294704435,0.3119511249303208,0.2096007874026995,0.1556381543825915,0.0952429984226296,0.1556381543825916,0.3126793704603415,0.3293062648470434,0.3243798238490655,0.3360802326610677,0.3637911289492789
2022-06-30,0.3126793704603415,552.2823848226286,-0.0151285410188619,0.3165533606687684,0.1854053653117249,0.110000269472196,0.1328192119273916,0.1100002694721961,0.3188374662845357,0.3126793704603415,0.3293062648470434,0.3243798238490655,0.3360802326610677
2022-07-01,0.2886627254232289,549.752865460963,-0.0599078028442393,0.2927566058190599,0.1116300328377528,0.0232558063115463,0.0666280378918687,0.0232558063115463,0.3126793704603415,0.3188374662845357,0.3126793704603415,0.3293062648470434,0.3243798238490655
2022-07-04,0.2880468980101208,513.4961367043653,-0.0016340284804717,0.2887569759004624,0.1100259274885138,0.0561797951356313,0.0397178007235862,0.0561797951356315,0.2886627254232289,0.3126793704603415,0.3188374662845357,0.3126793704603415,0.3293062648470434
2022-07-05,0.2905101630858316,526.1438500381098,0.0065466931256108,0.3016242092667587,0.1478788722278279,0.2222222958735323,0.1392010455045798,0.2222222958735324,0.2880468980101208,0.2886627254232289,0.3126793704603415,0.3188374662845357,0.3126793704603415
2022-07-06,0.2843520672616374,520.2416256739089,-0.0162601051858584,0.3108881302545522,0.1241919931258071,0.112676651644019,0.1674494737587738,0.1126766516440191,0.2905101630858316,0.2880468980101208,0.2886627254232289,0.3126793704603415,0.3188374662845357
2022-07-07,0.3034421821473282,516.0256624041863,0.0512395333591852,0.3563177188417954,0.3889944061469994,0.5999995466109665,0.356338099127492,0.5999995466109667,0.2843520672616374,0.2905101630858316,0.2880468980101208,0.2886627254232289,0.3126793704603415
2022-07-08,0.3126793704603415,548.0664887552804,0.0235849378724342,0.4064866006610429,0.4830489208285593,0.8999999606022466,0.7499997536066079,0.8999999606022466,0.3034421821473282,0.2843520672616374,0.2905101630858316,0.2880468980101208,0.2886627254232289
2022-07-11,0.3040580095604364,552.2823895464886,-0.021505367974687,0.4299055437375479,0.4066552908613558,0.6666666261488436,0.7833332933755468,0.6666666261488436,0.3126793704603415,0.3034421821473282,0.2843520672616374,0.2905101630858316,0.2880468980101208
2022-07-12,0.2898943356727234,529.5165451000101,-0.036106760382553,0.4276212512688678,0.3045294824094646,0.2833330324505375,0.4749998292996904,0.2833330324505375,0.3040580095604364,0.3126793704603415,0.3034421821473282,0.2843520672616374,0.2905101630858316
2022-07-13,0.3022106164745557,548.0665525803431,0.0325734120205221,0.4505436119920253,0.4400896658658924,0.5740749754254969,0.4287040039380168,0.574074975425497,0.2898943356727234,0.3040580095604364,0.3126793704603415,0.3034421821473282,0.2843520672616374
2022-07-14,0.3096003671249663,530.3597990337171,0.0189274678460482,0.4801319980353321,0.510647640391309,0.78431556779531,0.6791952716104044,0.7843155677953101,0.3022106164745557,0.2898943356727234,0.3040580095604364,0.3126793704603415,0.3034421821473282
2022-07-15,0.3108319327977388,544.693768536603,0.0030958295272305,0.5029971919067195,0.5228389916523309,0.8163264530463898,0.8003210104208516,0.8163264530463898,0.3096003671249663,0.3022106164745557,0.2898943356727234,0.3040580095604364,0.3126793704603415
2022-07-18,0.3188374662845357,549.7528181436743,0.0200616808156308,0.5311904719766649,0.6018135477615721,0.8153845272970273,0.8158554901717103,0.8153845272970273,0.3108319327977388,0.3096003671249663,0.3022106164745557,0.2898943356727234,0.3040580095604364
2022-07-19,0.3194532936976439,554.8119145419303,0.0015128979063858,0.5500231125361486,0.6079234612500464,0.8307695425781706,0.8230770349376006,0.8307695425781705,0.3188374662845357,0.3108319327977388,0.3096003671249663,0.3022106164745557,0.2898943356727234
