Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-02-23,0.6269492386858245,17954.75,0.0048105078586773,0.6039939091425478,0.4606797374966523,0.4392648839877613,0.3511043472718008,0.4392648839877613,0.621858378073526,0.6367114568001805,0.637351006373238,0.6394841802639487,0.6372992442675048
2022-02-24,0.5997886265655664,17939.529296875,-0.0255420121771416,0.5402834346732948,0.247585287798744,0.0435059578950039,0.2413854209413833,0.043505957895004,0.6269492386858245,0.621858378073526,0.6367114568001805,0.637351006373238,0.6394841802639487
2022-02-25,0.6031826103250332,17617.359375,0.0032753837802674,0.5123057852923476,0.296987108315894,0.1373027192399259,0.0904043385674656,0.1373027192399258,0.5997886265655664,0.6269492386858245,0.621858378073526,0.6367114568001805,0.637351006373238
2022-03-01,0.6176746196074742,17657.5,0.0139399392514822,0.5311063867961408,0.4785989294028724,0.4917133409056574,0.3145080300727923,0.4917133409056574,0.6031826103250332,0.5997886265655664,0.6269492386858245,0.621858378073526,0.6367114568001805
2022-03-02,0.6158695024402093,17864.109375,-0.0017124797466232,0.5421807828503338,0.4610282999291051,0.5171359894547757,0.5044246651802172,0.5171359894547757,0.6176746196074742,0.6031826103250332,0.5997886265655664,0.6269492386858245,0.621858378073526
2022-03-03,0.6198036525297262,17932.150390625,0.003738654475722,0.5604851647683363,0.5105392416882897,0.6845098412295724,0.6008229153421746,0.6845098412295723,0.6158695024402093,0.6176746196074742,0.6031826103250332,0.5997886265655664,0.6269492386858245
2022-03-04,0.6081497019911789,17845.009765625,-0.0110335921505599,0.5487125714331635,0.3871989246889705,0.3854060419102586,0.534957941569916,0.3854060419102586,0.6198036525297262,0.6158695024402093,0.6176746196074742,0.6031826103250332,0.5997886265655664
2022-03-07,0.5752969836438072,17581.5703125,-0.031450932475346,0.4735279912862612,0.2039309157852215,0.0483066035769832,0.2168563227436215,0.0483066035769832,0.6081497019911789,0.6198036525297262,0.6158695024402093,0.6176746196074742,0.6031826103250332
2022-03-08,0.5544816004981125,17000.0,-0.020574296665029,0.389301216761016,0.1444666597676117,0.0479450569871159,0.0481258302820501,0.047945056987116,0.5752969836438072,0.6081497019911789,0.6198036525297262,0.6158695024402093,0.6176746196074742
2022-03-09,0.5656778589950778,16944.080078125,0.0112990520200293,0.3723990160798519,0.2713420112891347,0.198675978691774,0.1233105178394455,0.198675978691774,0.5544816004981125,0.5752969836438072,0.6081497019911789,0.6198036525297262,0.6158695024402093
2022-03-10,0.5902860241681872,17224.73046875,0.0245566276057569,0.4258759538770723,0.4829562381817581,0.5299662413280476,0.3643211100099113,0.5299662413280475,0.5656778589950778,0.5544816004981125,0.5752969836438072,0.6081497019911789,0.6198036525297262
2022-03-11,0.5803648388757799,17373.8203125,-0.0096631135949973,0.4450180321559853,0.4236503192235925,0.4628280278731029,0.4963971346005758,0.4628280278731028,0.5902860241681872,0.5656778589950778,0.5544816004981125,0.5752969836438072,0.6081497019911789
2022-03-14,0.580264650444461,17287.900390625,-9.85344610985317e-05,0.4637624872139106,0.4230146156847452,0.610021114450845,0.5364245711619745,0.610021114450845,0.5803648388757799,0.5902860241681872,0.5656778589950778,0.5544816004981125,0.5752969836438072
2022-03-15,0.560418714025696,17177.26953125,-0.0195202313106623,0.4388275165646915,0.3094347438658437,0.2259947617470696,0.4180079380989578,0.2259947617470694,0.580264650444461,0.5803648388757799,0.5902860241681872,0.5656778589950778,0.5544816004981125
2022-03-16,0.5612885474558148,17007.580078125,0.0008725911861828,0.4332976037703601,0.319139676933752,0.1976125233208955,0.2118036425339831,0.1976125233208955,0.560418714025696,0.580264650444461,0.5803648388757799,0.5902860241681872,0.5656778589950778
2022-03-17,0.5911706960686164,17172.810546875,0.0299507534554148,0.5023533253525763,0.5773833342959599,0.954911963619403,0.5762622434701499,0.954911963619403,0.5612885474558148,0.560418714025696,0.580264650444461,0.5803648388757799,0.5902860241681872
2022-03-18,0.591659445373638,17439.91015625,0.000475626040397,0.5500161767521171,0.5806751667830664,0.9752758395692376,0.9650939015943208,0.9752758395692376,0.5911706960686164,0.5612885474558148,0.560418714025696,0.580264650444461,0.5803648388757799
2022-03-21,0.5977749656256482,17503.94921875,0.0059484849522328,0.594797869214598,0.6252524597884316,0.9451570850937944,0.9602164623315166,0.9451570850937944,0.591659445373638,0.5911706960686164,0.5612885474558148,0.560418714025696,0.580264650444461
2022-03-22,0.5977367766943075,17512.41015625,-3.6926208977439146e-05,0.6225888722844072,0.6247967640496923,0.9443420151377148,0.9447495501157552,0.9443420151377148,0.5977749656256482,0.591659445373638,0.5911706960686164,0.5612885474558148,0.560418714025696
2022-03-23,0.6078463760515832,17581.619140625,0.009775685017594,0.6607900993812187,0.7038768727342811,0.9921308942184748,0.9682364546780954,0.9921308942184748,0.5977367766943075,0.5977749656256482,0.591659445373638,0.5911706960686164,0.5612885474558148
2022-03-24,0.6059436010448352,17711.169921875,-0.0018221150038536,0.6776790006479998,0.6750331326657881,0.9299692817450732,0.9610500879817744,0.929969281745073,0.6078463760515832,0.5977367766943075,0.5977749656256482,0.591659445373638,0.5911706960686164
2022-03-25,0.6046413814914929,17695.80078125,-0.0012492938857652,0.6822405722722165,0.6529742617400147,0.8189472305219507,0.8744582561335125,0.8189472305219507,0.6059436010448352,0.6078463760515832,0.5977367766943075,0.5977749656256482,0.591659445373638
2022-03-28,0.5953986248648936,17510.150390625,-0.008878197882615,0.6620138250758631,0.5089614065228509,0.399897820690794,0.609422525606373,0.399897820690794,0.6046413814914929,0.6059436010448352,0.6078463760515832,0.5977367766943075,0.5977749656256482
2022-03-29,0.5970859544848902,17568.3203125,0.0016352953570386,0.6512834707318749,0.5333102920795189,0.4755982392131161,0.4377480299519557,0.475598239213116,0.5953986248648936,0.6046413814914929,0.6059436010448352,0.6078463760515832,0.5977367766943075
2022-03-30,0.6083876926506494,17572.900390625,0.0109353300432257,0.667514125555263,0.671746246786557,0.9264847558898804,0.7010414975514988,0.9264847558898804,0.5970859544848902,0.5953986248648936,0.6046413814914929,0.6059436010448352,0.6078463760515832
2022-03-31,0.6056143940523729,17754.099609375,-0.0026543605330607,0.6689497883797515,0.621351516045352,0.8091737137630035,0.8678292348264425,0.8091737137630035,0.6083876926506494,0.5970859544848902,0.5953986248648936,0.6046413814914929,0.6059436010448352
2022-04-01,0.6016166340862553,17657.759765625,-0.0038364920322281,0.6587376907797363,0.5492594686577243,0.6400677299753798,0.7246207218691924,0.6400677299753799,0.6056143940523729,0.6083876926506494,0.5970859544848902,0.5953986248648936,0.6046413814914929
2022-04-06,0.5955452841644707,17484.189453125,-0.0058488734087135,0.6374594101970054,0.4517605374461769,0.3832485086754703,0.5116581193254257,0.3832485086754702,0.6016166340862553,0.6056143940523729,0.6083876926506494,0.5970859544848902,0.5953986248648936
2022-04-07,0.5752935328367584,17430.130859375,-0.0196244337637323,0.5798240168168421,0.256582258317358,0.0,0.1916242543377357,0.0,0.5955452841644707,0.6016166340862553,0.6056143940523729,0.6083876926506494,0.5970859544848902
2022-04-08,0.5815308665775937,17210.400390625,0.0061651131566868,0.5599165755017069,0.3607231643240953,0.1790685463497756,0.0895342731748884,0.1790685463497756,0.5752935328367584,0.5955452841644707,0.6016166340862553,0.6056143940523729,0.6083876926506494
2022-04-11,0.5676219286595104,17273.05078125,-0.0136636517190896,0.5202072149226831,0.2589855526960414,0.0023562931987086,0.0907124197742427,0.0023562931987087,0.5815308665775937,0.5752935328367584,0.5955452841644707,0.6016166340862553,0.6056143940523729
2022-04-12,0.5642379522404853,17005.83984375,-0.0033703507884563,0.49299004563071,0.2384333008843293,0.1139728970846979,0.0581645951417039,0.1139728970846978,0.5676219286595104,0.5815308665775937,0.5752935328367584,0.5955452841644707,0.6016166340862553
2022-04-13,0.5825386172627657,17080.400390625,0.0182886161787334,0.5213191427150695,0.4957288063547253,0.6355912039472037,0.3747820505159514,0.6355912039472036,0.5642379522404853,0.5676219286595104,0.5815308665775937,0.5752935328367584,0.5955452841644707
2022-04-14,0.5792405659392575,17353.25,-0.0032366854453574,0.5353606853176052,0.4621860272766032,0.6383120496748872,0.6369516268110461,0.6383120496748873,0.5825386172627657,0.5642379522404853,0.5676219286595104,0.5815308665775937,0.5752935328367584
2022-04-15,0.5650194450101532,17139.33984375,-0.0140018322101824,0.5165755694094577,0.3395722215200159,0.2111871337966876,0.4247495917357881,0.2111871337966876,0.5792405659392575,0.5825386172627657,0.5642379522404853,0.5676219286595104,0.5815308665775937
2022-04-18,0.5588173095012163,16958.66015625,-0.0061932153629506,0.4960824179182602,0.2967074615775276,0.1009388196956317,0.1560629767461603,0.1009388196956316,0.5650194450101532,0.5792405659392575,0.5825386172627657,0.5642379522404853,0.5676219286595104
2022-04-19,0.5643846115400625,16926.33984375,0.0055939394058472,0.5008584747624957,0.3807991099289507,0.2797616188635884,0.1903502192796107,0.2797616188635885,0.5588173095012163,0.5650194450101532,0.5792405659392575,0.5825386172627657,0.5642379522404853
2022-04-20,0.5735414430711446,17057.130859375,0.0091494618602512,0.5284440976004766,0.5023583443022896,0.5738807872636786,0.4268212030636342,0.5738807872636786,0.5643846115400625,0.5588173095012163,0.5650194450101532,0.5792405659392575,0.5825386172627657
2022-04-21,0.5723086997663861,17159.880859375,-0.0012205834769419,0.5461804399647614,0.4873359311557459,0.5342848381173358,0.5540828126905079,0.5342848381173358,0.5735414430711446,0.5643846115400625,0.5588173095012163,0.5650194450101532,0.5792405659392575
2022-04-22,0.5662509230189937,17088.759765625,-0.0060053526365783,0.5467709386658205,0.4133846524649632,0.4877899975065387,0.5110374178119379,0.4877899975065387,0.5723086997663861,0.5735414430711446,0.5643846115400625,0.5588173095012163,0.5650194450101532
2022-04-25,0.5424466808613697,16912.30078125,-0.023740811756913,0.4986722783361566,0.2336404158302381,0.064707695152393,0.2762488463294665,0.0647076951523929,0.5662509230189937,0.5723086997663861,0.5735414430711446,0.5643846115400625,0.5588173095012163
2022-04-26,0.5438535748951947,16677.83984375,0.0014372670140345,0.4776708757749186,0.2565684828551963,0.1024006903140312,0.0835541927332127,0.1024006903140312,0.5424466808613697,0.5662509230189937,0.5723086997663861,0.5735414430711446,0.5643846115400625
2022-04-27,0.5237449170331088,16427.3203125,-0.0205132940911968,0.4275353216791955,0.1625606224072684,0.0844248962786019,0.0934127932963172,0.0844248962786019,0.5438535748951947,0.5424466808613697,0.5662509230189937,0.5723086997663861,0.5735414430711446
2022-04-28,0.5305784352050875,16350.7197265625,0.0071170190654119,0.420141441015943,0.2670632837101983,0.2011271844355041,0.1427760403570536,0.2011271844355041,0.5237449170331088,0.5438535748951947,0.5424466808613697,0.5662509230189937,0.5723086997663861
2022-04-29,0.5407552102729145,16599.83984375,0.0105240769798171,0.4461208455044326,0.4038900348844416,0.4287912794002341,0.3149592319178697,0.4287912794002341,0.5305784352050875,0.5237449170331088,0.5438535748951947,0.5424466808613697,0.5662509230189937
2022-05-03,0.5352616404780127,16593.2109375,-0.0056218832384796,0.4573093071994668,0.3599009882756328,0.4033684744616078,0.4160798769309216,0.4033684744616078,0.5407552102729145,0.5305784352050875,0.5237449170331088,0.5438535748951947,0.5424466808613697
2022-05-04,0.539203382343037,16531.369140625,0.0040566150419352,0.4794296287346354,0.4157898803624522,0.6791741176560687,0.5412712960588388,0.6791741176560687,0.5352616404780127,0.5407552102729145,0.5305784352050875,0.5237449170331088,0.5438535748951947
2022-05-05,0.5468765968969077,16689.98046875,0.0078649281011307,0.5152380416710597,0.5172251729777991,0.8446758514242604,0.7619249845401652,0.8446758514242604,0.539203382343037,0.5352616404780127,0.5407552102729145,0.5305784352050875,0.5237449170331088
2022-05-06,0.5299199061932611,16491.109375,-0.0172447213301463,0.5045893456856344,0.3551290466645591,0.2871882790128719,0.5659320652185668,0.287188279012872,0.5468765968969077,0.539203382343037,0.5352616404780127,0.5407552102729145,0.5305784352050875
2022-05-09,0.5087605926116956,16345.83984375,-0.021896327079235,0.4572601727138337,0.2358180077720863,0.0,0.1435941395064365,0.0,0.5299199061932611,0.5468765968969077,0.539203382343037,0.5352616404780127,0.5407552102729145
2022-05-10,0.5095132711425052,15891.400390625,0.0007963323077013,0.4371322327259023,0.2464728457425164,0.3118723377722021,0.1559361688861016,0.3118723377722021,0.5087605926116956,0.5299199061932611,0.5468765968969077,0.539203382343037,0.5352616404780127
2022-05-11,0.5062475998918057,16053.75,-0.003452324139924,0.4256569611427454,0.228749802879026,0.2590293553511651,0.2854508465616842,0.2590293553511651,0.5095132711425052,0.5087605926116956,0.5299199061932611,0.5468765968969077,0.539203382343037
2022-05-12,0.4833043340928751,15943.6201171875,-0.0243386372510737,0.3774476483645931,0.1371251062572749,0.0,0.1295146776755831,0.0,0.5062475998918057,0.5095132711425052,0.5087605926116956,0.5299199061932611,0.5468765968969077
2022-05-13,0.4960171647743686,15687.150390625,0.0138224229402157,0.3861083375176616,0.3106197635112382,0.2468584434497485,0.1234292217248748,0.2468584434497485,0.4833043340928751,0.5062475998918057,0.5095132711425052,0.5087605926116956,0.5299199061932611
2022-05-16,0.5000513882683028,15943.6904296875,0.0043265325608521,0.4100301907691154,0.3607669588670991,0.3899833927088635,0.3184209180793065,0.3899833927088635,0.4960171647743686,0.4833043340928751,0.5062475998918057,0.5095132711425052,0.5087605926116956
2022-05-17,0.5091828563675758,15915.9296875,0.0097509222231126,0.4531251616136811,0.4684821978469026,0.9365693233145308,0.6632763580116978,0.9365693233145308,0.5000513882683028,0.4960171647743686,0.4833043340928751,0.5062475998918057,0.5095132711425052
2022-05-18,0.5233627401524463,16174.7802734375,0.0149955879766219,0.5168094608246755,0.6008083492823523,0.9718249527695068,0.9541971380420192,0.9718249527695068,0.5091828563675758,0.5000513882683028,0.4960171647743686,0.4833043340928751,0.5062475998918057
2022-05-19,0.5070762536911414,16111.490234375,-0.0169689150607458,0.5243861859564074,0.4516874729939713,0.5767115298214869,0.7742682412954974,0.5767115298214869,0.5233627401524463,0.5091828563675758,0.5000513882683028,0.4960171647743686,0.4833043340928751
2022-05-20,0.514410253912108,16061.919921875,0.007773208927529,0.5486963101181123,0.5205818034023221,0.7271649682872641,0.6519382490543761,0.727164968287264,0.5070762536911414,0.5233627401524463,0.5091828563675758,0.5000513882683028,0.4960171647743686
2022-05-23,0.5150910981428504,16193.919921875,0.0007160516916977,0.5676926431272955,0.5273107073281751,0.6585737511423273,0.6928693597147962,0.6585737511423273,0.514410253912108,0.5070762536911414,0.5233627401524463,0.5091828563675758,0.5000513882683028
2022-05-24,0.5037375403579073,16166.5703125,-0.0119321230132873,0.5566697558525009,0.4156050964348559,0.1672749307638783,0.4129243409531034,0.1672749307638783,0.5150910981428504,0.514410253912108,0.5070762536911414,0.5233627401524463,0.5091828563675758
2022-05-25,0.5120062491815117,15987.740234375,0.0087950166507031,0.5703365813202544,0.5115260865436642,0.498525420370396,0.3329001755671377,0.4985254203703959,0.5037375403579073,0.5150910981428504,0.514410253912108,0.5070762536911414,0.5233627401524463
2022-05-26,0.5040437994834946,16128.2099609375,-0.0083954260527877,0.5632950181064196,0.4316876161542404,0.2133316542606924,0.3559285373155448,0.2133316542606924,0.5120062491815117,0.5037375403579073,0.5150910981428504,0.514410253912108,0.5070762536911414
2022-05-27,0.5215581981196897,16075.91015625,0.0186231331276347,0.5990309182838778,0.607709054210733,1.0,0.6066658271303468,1.0,0.5040437994834946,0.5120062491815117,0.5037375403579073,0.5150910981428504,0.514410253912108
2022-05-30,0.5418411792511943,16368.9296875,0.02117267686358,0.6650256610247857,0.7351542022300389,1.0,1.0,1.0,0.5215581981196897,0.5040437994834946,0.5120062491815117,0.5037375403579073,0.5150910981428504
2022-05-31,0.5534521097285324,16561.6796875,0.0118689369105347,0.7276918722113421,0.7881699213698822,1.0,1.0,1.0,0.5418411792511943,0.5215581981196897,0.5040437994834946,0.5120062491815117,0.5037375403579073
2022-06-01,0.5456381022470678,16718.91015625,-0.0078939497149407,0.7436689734902583,0.693513989117035,0.8421816953348986,0.92109084766745,0.8421816953348985,0.5534521097285324,0.5418411792511943,0.5215581981196897,0.5040437994834946,0.5120062491815117
2022-06-02,0.5384224647078774,16605.4609375,-0.0073474585383371,0.7320164907378525,0.6111475610274916,0.6999534068017,0.7710675510682998,0.6999534068017,0.5456381022470678,0.5534521097285324,0.5418411792511943,0.5215581981196897,0.5040437994834946
2022-06-06,0.5415668400908091,16570.890625,0.0032255186954064,0.7265359325678198,0.6364551468244607,0.7210310691683537,0.7104922379850274,0.7210310691683537,0.5384224647078774,0.5456381022470678,0.5534521097285324,0.5418411792511943,0.5215581981196897
2022-06-07,0.5360850030398734,16593.75,-0.0056052208285521,0.7064095147724646,0.5662119771355713,0.3256008128644637,0.5233159410164093,0.3256008128644636,0.5415668400908091,0.5384224647078774,0.5456381022470678,0.5534521097285324,0.5418411792511943
2022-06-08,0.5453683641627476,16538.669921875,0.0095458150272129,0.7101820563649497,0.6535682107226912,0.5928692276788493,0.4592350202716571,0.5928692276788493,0.5360850030398734,0.5415668400908091,0.5384224647078774,0.5456381022470678,0.5534521097285324
2022-06-09,0.5424725619142363,16643.94921875,-0.0029495151957734,0.70194819012269,0.6111472997037578,0.4504178761592739,0.5216435519190622,0.4504178761592738,0.5453683641627476,0.5360850030398734,0.5415668400908091,0.5384224647078774,0.5456381022470678
2022-06-10,0.5329776663192662,16581.810546875,-0.0096996213687082,0.6725775025805006,0.4850204135838166,0.1895115560595987,0.3199647161094369,0.1895115560595988,0.5424725619142363,0.5453683641627476,0.5360850030398734,0.5415668400908091,0.5384224647078774
2022-06-13,0.5100598214655957,16295.0703125,-0.0236413034772373,0.602753492238286,0.2969843362605291,0.0233206716860515,0.1064161138728257,0.0233206716860515,0.5329776663192662,0.5424725619142363,0.5453683641627476,0.5360850030398734,0.5415668400908091
2022-06-14,0.5086693187652529,15975.169921875,-0.0014691295038539,0.5580090579483459,0.2884564727162864,0.2138193911785887,0.1185700314323207,0.2138193911785887,0.5100598214655957,0.5329776663192662,0.5424725619142363,0.5453683641627476,0.5360850030398734
2022-06-15,0.5058353434763672,16025.83984375,-0.0029986294848375,0.5272741023782168,0.2693306585905478,0.1561166117255795,0.1849680014520847,0.1561166117255794,0.5086693187652529,0.5100598214655957,0.5329776663192662,0.5424725619142363,0.5453683641627476
2022-06-16,0.4963746683846317,16098.2900390625,-0.0100404486733752,0.4920556917453476,0.2109925039051733,0.0003975781671404,0.0782570949463605,0.0003975781671403,0.5058353434763672,0.5086693187652529,0.5100598214655957,0.5329776663192662,0.5424725619142363
2022-06-17,0.4847519476498767,15794.16015625,-0.0124600947657022,0.4510094467836785,0.1566916772704369,0.0673123946261643,0.0338549863966529,0.0673123946261644,0.4963746683846317,0.5058353434763672,0.5086693187652529,0.5100598214655957,0.5329776663192662
2022-06-20,0.4686339180860075,15649.2001953125,-0.0174972918806367,0.3985433624918167,0.1050509297997656,0.0,0.0336561973130827,0.0,0.4847519476498767,0.4963746683846317,0.5058353434763672,0.5086693187652529,0.5100598214655957
2022-06-21,0.489898078688408,15427.330078125,0.023494887840308,0.4221594298301541,0.3908343252180807,0.4289800085859817,0.2144900042929914,0.4289800085859816,0.4686339180860075,0.4847519476498767,0.4963746683846317,0.5058353434763672,0.5086693187652529
2022-06-22,0.4674660499537678,15687.4599609375,-0.0242163122146,0.3964162548949947,0.2739601819582831,0.0009275250709233,0.2149537668284531,0.0009275250709234,0.489898078688408,0.4686339180860075,0.4847519476498767,0.4963746683846317,0.5058353434763672
2022-06-23,0.4573769828984328,15305.509765625,-0.0111618686981804,0.3686106555236358,0.2340402818079789,0.0668925917625863,0.0339100584167554,0.0668925917625864,0.4674660499537678,0.489898078688408,0.4686339180860075,0.4847519476498767,0.4963746683846317
2022-06-24,0.4648494179955101,15232.33984375,0.0083603189694141,0.3786819037839558,0.3193536242093501,0.2904475395348706,0.178670065648729,0.2904475395348705,0.4573769828984328,0.4674660499537678,0.489898078688408,0.4686339180860075,0.4847519476498767
2022-06-27,0.4792601032584993,15409.080078125,0.0159893048128341,0.4261771559022951,0.4625169354528397,0.711564101804391,0.5010058206696314,0.711564101804391,0.4648494179955101,0.4573769828984328,0.4674660499537678,0.489898078688408,0.4686339180860075
2022-06-28,0.4728942844685443,15519.5595703125,-0.0069520051363085,0.4493638637253161,0.4164577289737928,0.5389625882429995,0.6252633450236958,0.5389625882429994,0.4792601032584993,0.4648494179955101,0.4573769828984328,0.4674660499537678,0.489898078688408
2022-06-29,0.4611278951336546,15365.5400390625,-0.0129398364805921,0.4451839146666967,0.3394954194906625,0.2354110575679226,0.3871868229054616,0.2354110575679225,0.4728942844685443,0.4792601032584993,0.4648494179955101,0.4573769828984328,0.4674660499537678
2022-06-30,0.4367223498477647,15146.919921875,-0.027191330864565,0.3973696510493052,0.227777135067651,0.0,0.1177055287839618,0.0,0.4611278951336546,0.4728942844685443,0.4792601032584993,0.4648494179955101,0.4573769828984328
2022-07-01,0.4082972469978985,14812.1298828125,-0.032554914689859,0.3166097368954765,0.1502712371578879,0.0053394693962383,0.0026697346981197,0.0053394693962384,0.4367223498477647,0.4611278951336546,0.4728942844685443,0.4792601032584993,0.4648494179955101
2022-07-04,0.400875423737538,14237.830078125,-0.0087861538195479,0.2648166728443359,0.1345611774509805,0.0335470612304851,0.0194432653133623,0.0335470612304851,0.4082972469978985,0.4367223498477647,0.4611278951336546,0.4728942844685443,0.4792601032584993
2022-07-05,0.4086576837941531,14345.5400390625,0.0092945115933769,0.2656210383929974,0.2237496940232416,0.1733467227604581,0.1034468919954722,0.173346722760458,0.400875423737538,0.4082972469978985,0.4367223498477647,0.4611278951336546,0.4728942844685443
2022-07-06,0.3872385819552583,14289.669921875,-0.0253456934698219,0.2351574732060654,0.1612453077947972,0.0,0.0866733613802296,0.0,0.4086576837941531,0.400875423737538,0.4082972469978985,0.4367223498477647,0.4611278951336546
2022-07-07,0.407896148191918,14052.1796875,0.0250802274284727,0.2779444148637018,0.3580216734369347,0.3214655786938937,0.1607327893469474,0.3214655786938937,0.3872385819552583,0.4086576837941531,0.400875423737538,0.4082972469978985,0.4367223498477647
2022-07-08,0.415449907308447,14462.5,0.0089465911552457,0.3348423269659291,0.4196820507006221,0.5959648931629753,0.4587152359284351,0.5959648931629753,0.407896148191918,0.3872385819552583,0.4086576837941531,0.400875423737538,0.4082972469978985
2022-07-11,0.4081470793778218,14478.3095703125,-0.0085726945608259,0.3657044305934918,0.3778022698604519,0.6472094630299582,0.6215871780964674,0.6472094630299581,0.415449907308447,0.407896148191918,0.3872385819552583,0.4086576837941531,0.400875423737538
2022-07-12,0.3851837988980078,14235.6298828125,-0.0271893820392553,0.3456757217809615,0.2712311589093384,0.0352057990074053,0.3412076310186823,0.0352057990074051,0.4081470793778218,0.415449907308447,0.407896148191918,0.3872385819552583,0.4086576837941531
2022-07-13,0.4072135785576511,14194.9404296875,0.0268131141963825,0.3928730037330952,0.4527277704920241,0.6348911120504751,0.3350484555289407,0.6348911120504752,0.3851837988980078,0.4081470793778218,0.415449907308447,0.407896148191918,0.3872385819552583
2022-07-14,0.4139180365460021,14252.01953125,0.0079471126917649,0.4455517426863459,0.4999200270964596,0.8173970222159598,0.726144067133218,0.8173970222159598,0.4072135785576511,0.3851837988980078,0.4081470793778218,0.415449907308447,0.407896148191918
2022-07-15,0.4205200630784522,14483.9599609375,0.0077639944798271,0.4990068341497544,0.5470939620670057,0.9552884673074384,0.8863427447616996,0.9552884673074384,0.4139180365460021,0.4072135785576511,0.3851837988980078,0.4081470793778218,0.415449907308447
2022-07-18,0.4304742610916271,14589.099609375,0.0116159675593723,0.5578161145802254,0.6150614836481453,1.0,0.97764423365372,1.0,0.4205200630784522,0.4139180365460021,0.4072135785576511,0.3851837988980078,0.4081470793778218
2022-07-19,0.4289689615434585,14638.4501953125,-0.0017364263611719,0.5925445911924792,0.5999184084989932,0.967086795851764,0.9835433979258826,0.9670867958517642,0.4304742610916271,0.4205200630784522,0.4139180365460021,0.4072135785576511,0.3851837988980078
2022-07-20,0.4312740431386539,14810.400390625,0.0026636338055463,0.6194157543951799,0.6189843253488945,0.7676034811143538,0.8673451384830595,0.7676034811143537,0.4289689615434585,0.4304742610916271,0.4205200630784522,0.4139180365460021,0.4072135785576511
2022-07-21,0.4433166695778058,14744.169921875,0.0138788718654172,0.6613723611488,0.7101877099377198,1.0,0.8838017405571774,1.0,0.4312740431386539,0.4289689615434585,0.4304742610916271,0.4205200630784522,0.4139180365460021
2022-07-22,0.4440033801805312,14953.26953125,0.0007805857727456,0.6860940179915658,0.7150845956614097,0.9241315548250466,0.962065777412524,0.9241315548250466,0.4433166695778058,0.4312740431386539,0.4289689615434585,0.4304742610916271,0.4205200630784522
