Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day,sentiment
2023-02-22,0.4716486581508033,15541.169921875,-0.0092675235333804,0.6417784992414707,0.4406860682166695,0.3040684875662454,0.4621528794211159,0.3040684875662454,0.4801429347285022,0.4794497826192856,0.475237094887474,0.4794067625580763,0.4724802451361306,0.0
2023-02-23,0.4832295666068162,15463.4599609375,0.0127533279877787,0.6515694026832485,0.6200314537033972,0.864550208189084,0.5843093478776652,0.8645502081890839,0.4716486581508033,0.4801429347285022,0.4794497826192856,0.475237094887474,0.4794067625580763,0.0
2023-02-24,0.4766558366921667,15669.8798828125,-0.0071480746308046,0.6416117036712456,0.5126651421269343,0.4243212524182392,0.6444357303036621,0.4243212524182392,0.4832295666068162,0.4716486581508033,0.4801429347285022,0.4794497826192856,0.475237094887474,0.0
2023-03-01,0.4822330885580037,15435.3798828125,0.0061081964522158,0.6463799236682779,0.5915612756079949,0.6788709546171636,0.5515961035177019,0.6788709546171636,0.4766558366921667,0.4832295666068162,0.4716486581508033,0.4801429347285022,0.4794497826192856,0.0
2023-03-02,0.4822466042189451,15580.2802734375,1.4712461529953202e-05,0.6478312053959604,0.591757867481155,0.6794878188991466,0.6791793867581555,0.6794878188991467,0.4822330885580037,0.4766558366921667,0.4832295666068162,0.4716486581508033,0.4801429347285022,0.0
2023-03-03,0.4828178853258859,15621.3603515625,0.0006218584270081,0.6484177181309791,0.601519702657969,0.7055614908690961,0.6925246548841218,0.7055614908690961,0.4822466042189451,0.4822330885580037,0.4766558366921667,0.4832295666068162,0.4716486581508033,0.0
2023-03-06,0.4919517114766423,15675.2802734375,0.009936293649599,0.666935428243644,0.7329567398800699,0.8716799138180765,0.7886207023435868,0.8716799138180764,0.4828178853258859,0.4822466042189451,0.4822330885580037,0.4766558366921667,0.4832295666068162,0.0
2023-03-07,0.4975100989306121,15763.8701171875,0.0059872378813956,0.6877602165217577,0.7899392879912389,0.956747944231636,0.9142139290248568,0.956747944231636,0.4919517114766423,0.4828178853258859,0.4822466042189451,0.4822330885580037,0.4766558366921667,0.0
2023-03-08,0.4951726372626082,15819.1796875,-0.0025028206151573,0.6920232363722232,0.7241364574770535,0.876042281014252,0.9163951126229444,0.8760422810142519,0.4975100989306121,0.4919517114766423,0.4828178853258859,0.4822466042189451,0.4822330885580037,0.0
2023-03-09,0.4923728249635062,15827.98046875,-0.0030054012767259,0.685091167938729,0.6460292582848842,0.7194860543384679,0.7977641676763605,0.7194860543384679,0.4951726372626082,0.4975100989306121,0.4919517114766423,0.4828178853258859,0.4822466042189451,0.0
2023-03-10,0.4779756553614585,15729.2900390625,-0.0155009339187757,0.6466681866947098,0.3813428468719478,0.0960179680406982,0.4077520111895836,0.0960179680406981,0.4923728249635062,0.4951726372626082,0.4975100989306121,0.4919517114766423,0.4828178853258859,0.0
2023-03-13,0.4799951251599089,15514.0302734375,0.0022085274330581,0.6263314652581968,0.4232641894448902,0.3981571307898591,0.2470875494152791,0.398157130789859,0.4779756553614585,0.4923728249635062,0.4951726372626082,0.4975100989306121,0.4919517114766423,0.0
2023-03-14,0.4682122294646355,15517.740234375,-0.0128575841433338,0.5880317272529172,0.2852766339085733,0.0231617275209871,0.2106594291554236,0.0231617275209872,0.4799951251599089,0.4779756553614585,0.4923728249635062,0.4951726372626082,0.4975100989306121,0.0
2023-03-15,0.4698123686931972,15425.990234375,0.0017688267647102,0.5694419231946237,0.3216651090731373,0.0743827813716378,0.048772254446313,0.074382781371638,0.4682122294646355,0.4799951251599089,0.4779756553614585,0.4923728249635062,0.4951726372626082,0.0
2023-03-16,0.460008338300099,15334.25,-0.010818440590949,0.5389694305170066,0.2302539747840536,0.049681210468828,0.0620319959202334,0.049681210468828,0.4698123686931972,0.4682122294646355,0.4799951251599089,0.4779756553614585,0.4923728249635062,0.0
2023-03-17,0.4736622615772707,15337.9697265625,0.0152314574725818,0.5532813784250591,0.4800414852766283,0.4906825590248591,0.270181884746844,0.4906825590248591,0.460008338300099,0.4698123686931972,0.4682122294646355,0.4799951251599089,0.4779756553614585,0.0
2023-03-20,0.4717193421818544,15454.75,-0.0021348812433601,0.5603707230085422,0.45495047002234,0.6066895970085556,0.5486860780167079,0.6066895970085557,0.4736622615772707,0.460008338300099,0.4698123686931972,0.4682122294646355,0.4799951251599089,0.0
2023-03-21,0.477224759747624,15437.9501953125,0.006062299110028,0.5788581009222161,0.5414997976351683,0.9044387792343316,0.7555641881214442,0.9044387792343316,0.4717193421818544,0.4736622615772707,0.460008338300099,0.4698123686931972,0.4682122294646355,0.0
2023-03-22,0.4917720969697485,15535.169921875,0.0159222972656098,0.6229359926450471,0.7039589151753382,1.0,0.9522193896171663,1.0,0.477224759747624,0.4717193421818544,0.4736622615772707,0.460008338300099,0.4698123686931972,0.0
2023-03-23,0.4978670274063671,15711.599609375,0.0065664475929954,0.6623012477705059,0.752700116682773,0.972989165359457,0.986494582679729,0.9729891653594568,0.4917720969697485,0.477224759747624,0.4717193421818544,0.4736622615772707,0.460008338300099,0.0
2023-03-24,0.5008558864182964,15869.83984375,0.0031990771135297,0.6903843577711957,0.7756877277529568,0.9875521725171232,0.9802706689382908,0.9875521725171232,0.4978670274063671,0.4917720969697485,0.477224759747624,0.4717193421818544,0.4736622615772707,0.0
2023-03-27,0.4958858040527083,15873.669921875,-0.0053026839314797,0.6932372200299343,0.671773454066144,0.8247078619999291,0.9061300172585268,0.8247078619999291,0.5008558864182964,0.4978670274063671,0.4917720969697485,0.477224759747624,0.4717193421818544,0.5
2023-03-28,0.4882985721078052,15790.7001953125,-0.0081381290106986,0.6750673121367308,0.5373038499184237,0.5444620649024687,0.6845849634511995,0.5444620649024687,0.4958858040527083,0.5008558864182964,0.4978670274063671,0.4917720969697485,0.477224759747624,0.0
2023-03-29,0.4923197975618553,15766.2900390625,0.0043485897403683,0.6700433247773419,0.5942013064094723,0.6064890439630078,0.5754755544327388,0.6064890439630077,0.4882985721078052,0.4958858040527083,0.5008558864182964,0.4978670274063671,0.4917720969697485,0.0
2023-03-30,0.4970118599062059,15824.650390625,0.0050520694708784,0.6746333053446679,0.655962325022555,0.6991661165492857,0.6528275802561473,0.6991661165492857,0.4923197975618553,0.4882985721078052,0.4958858040527083,0.5008558864182964,0.4978670274063671,0.25
2023-03-31,0.4981090440073946,15874.1904296875,0.0011754292223644,0.6770737207195081,0.6704861169730488,0.6906532177476669,0.6949096671484768,0.6906532177476667,0.4970118599062059,0.4923197975618553,0.4882985721078052,0.4958858040527083,0.5008558864182964,0.0
2023-04-06,0.4947350174153604,15838.0703125,-0.0036103997976969,0.6684579333817791,0.5886543504923379,0.4790167281752688,0.5848349729614684,0.4790167281752688,0.4981090440073946,0.4970118599062059,0.4923197975618553,0.4882985721078052,0.4958858040527083,0.75
2023-04-07,0.4962503818174215,15856.1904296875,0.0016274014176946,0.6640908001810947,0.6166485852479467,0.5740682619220266,0.5265424950486483,0.5740682619220265,0.4947350174153604,0.4981090440073946,0.4970118599062059,0.4923197975618553,0.4882985721078052,0.0
2023-04-10,0.4985866932164092,15850.9404296875,0.0025049677564488,0.6642552603566411,0.6606198461101451,0.7206138594573533,0.6473410606896906,0.7206138594573535,0.4962503818174215,0.4947350174153604,0.4981090440073946,0.4970118599062059,0.4923197975618553,0.0
2023-04-11,0.5008075751196122,15886.4599609375,0.0023752555637202,0.6669022472860439,0.7013117619504018,0.8264612029282158,0.7735375311927851,0.8264612029282158,0.4985866932164092,0.4962503818174215,0.4947350174153604,0.4981090440073946,0.4970118599062059,0.0
2023-04-12,0.5019318480561344,15914.150390625,0.0011995719391233,0.66856661555989,0.7222649155973629,0.9138250042457342,0.8701431035869754,0.913825004245734,0.5008075751196122,0.4985866932164092,0.4962503818174215,0.4947350174153604,0.4981090440073946,0.25
2023-04-13,0.4943810796390478,15888.6298828125,-0.0080468339008864,0.6508415046993281,0.4818570890411407,0.3365817987821704,0.6252034015139528,0.3365817987821704,0.5019318480561344,0.5008075751196122,0.4985866932164092,0.4962503818174215,0.4947350174153604,0.0
2023-04-14,0.5017233617969318,15854.25,0.0078881250790128,0.6543187088887306,0.6393617066420523,0.743999279125038,0.5402905389536047,0.743999279125038,0.4943810796390478,0.5019318480561344,0.5008075751196122,0.4985866932164092,0.4962503818174215,0.0
2023-04-17,0.5037328242549406,15934.6396484375,0.0021419547251133,0.658948390870951,0.6740479409964503,0.9407699845687704,0.8423846318469046,0.9407699845687704,0.5017233617969318,0.4943810796390478,0.5019318480561344,0.5008075751196122,0.4985866932164092,0.0
2023-04-18,0.4981903680268463,15967.8896484375,-0.0058952661626905,0.6477726107399129,0.5232296150509335,0.3980412475642311,0.6694056160665012,0.3980412475642311,0.5037328242549406,0.5017233617969318,0.4943810796390478,0.5019318480561344,0.5008075751196122,0.0
2023-04-19,0.4923616098405974,15874.650390625,-0.0062365591000834,0.6269174264492575,0.4049954879517622,0.0632040669425949,0.2306226572534135,0.0632040669425947,0.4981903680268463,0.5037328242549406,0.5017233617969318,0.4943810796390478,0.5019318480561344,0.0
2023-04-20,0.4886542352876423,15771.4501953125,-0.0039916499891231,0.6057071234904209,0.3437094432266604,0.0730279595478881,0.068116013245242,0.0730279595478882,0.4923616098405974,0.4981903680268463,0.5037328242549406,0.5017233617969318,0.4943810796390478,0.0
2023-04-21,0.4824981105393571,15776.5400390625,-0.0066547297087258,0.5799296292842213,0.2613477144052196,0.0263358299081284,0.0496818947280088,0.0263358299081283,0.4886542352876423,0.4923616098405974,0.4981903680268463,0.5037328242549406,0.5017233617969318,0.0
2023-04-24,0.4839044869521247,15555.099609375,0.001530468355988,0.5688461725958541,0.3064403058394556,0.2223043757126568,0.1243201028103931,0.2223043757126568,0.4824981105393571,0.4886542352876423,0.4923616098405974,0.4981903680268463,0.5037328242549406,0.0
2023-04-25,0.4688194564783352,15606.830078125,-0.0163909757050952,0.5315392428629633,0.1627639432462923,0.02848804140942,0.1253962085610389,0.0284880414094199,0.4839044869521247,0.4824981105393571,0.4886542352876423,0.4923616098405974,0.4981903680268463,0.0
2023-04-26,0.4690491076874375,15352.0302734375,0.0002536908750321,0.5130748936829552,0.1696239759488768,0.1429159598311024,0.0857020006202617,0.1429159598311024,0.4688194564783352,0.4839044869521247,0.4824981105393571,0.4886542352876423,0.4923616098405974,0.0
2023-04-27,0.4712199528884319,15374.3896484375,0.0023974789535392,0.5110000120118223,0.2407181052976024,0.2443266127971931,0.1936212863141482,0.2443266127971931,0.4690491076874375,0.4688194564783352,0.4839044869521247,0.4824981105393571,0.4886542352876423,0.0
2023-04-28,0.4810958175815973,15477.33984375,0.0108808071493937,0.5355509895453812,0.4899983476862634,0.5684415337352825,0.4063840732662382,0.5684415337352824,0.4712199528884319,0.4690491076874375,0.4688194564783352,0.4839044869521247,0.4824981105393571,0.75
2023-05-02,0.4844704768215904,15588.6796875,0.0036780358401011,0.5610844872798978,0.553445884017983,0.9597841165365988,0.764112825135941,0.9597841165365988,0.4810958175815973,0.4712199528884319,0.4690491076874375,0.4688194564783352,0.4839044869521247,0.0
2023-05-03,0.4795781526415036,15629.509765625,-0.0053125965696704,0.5682477031994471,0.458512517241232,0.7332928618404411,0.8465384891885205,0.7332928618404411,0.4844704768215904,0.4810958175815973,0.4712199528884319,0.4690491076874375,0.4688194564783352,0.0
2023-05-04,0.4828538312326449,15548.01953125,0.0035760721686588,0.5816212765336106,0.5280036973594505,0.8849411432664223,0.8091170025534322,0.8849411432664223,0.4795781526415036,0.4844704768215904,0.4810958175815973,0.4712199528884319,0.4690491076874375,0.0
2023-05-05,0.4838573834359075,15627.9296875,0.0010916782634151,0.593256821713188,0.549711110954811,0.8704116720250389,0.8776764076457311,0.8704116720250388,0.4828538312326449,0.4795781526415036,0.4844704768215904,0.4810958175815973,0.4712199528884319,0.0
2023-05-08,0.4881860757980121,15648.5400390625,0.0047036777980709,0.6105067581929043,0.6388804021662458,0.7923785912511185,0.8313951316380792,0.7923785912511185,0.4838573834359075,0.4828538312326449,0.4795781526415036,0.4844704768215904,0.4810958175815973,0.0
2023-05-09,0.4898427507487244,15702.259765625,0.0017917613191045,0.6246250348762089,0.6702566591283567,0.8715337837556216,0.8319561875033705,0.8715337837556216,0.4881860757980121,0.4838573834359075,0.4828538312326449,0.4795781526415036,0.4844704768215904,0.0
2023-05-10,0.4847813945366938,15708.48046875,-0.0054642718655785,0.6217311462028972,0.5201452102256932,0.5047369364337725,0.6881353600946976,0.5047369364337726,0.4898427507487244,0.4881860757980121,0.4838573834359075,0.4828538312326449,0.4795781526415036,0.0
2023-05-11,0.4772948111307161,15666.490234375,-0.0081269703084728,0.6034482705908348,0.3677759344810623,0.0509701984609462,0.2778535674473599,0.0509701984609461,0.4847813945366938,0.4898427507487244,0.4881860757980121,0.4838573834359075,0.4828538312326449,0.5
2023-05-12,0.4765716370001743,15477.1201171875,-0.0007914651679478,0.591264756961413,0.3553454839681844,0.2337886408441009,0.142379419652524,0.2337886408441007,0.4772948111307161,0.4847813945366938,0.4898427507487244,0.4881860757980121,0.4838573834359075,0.0
2023-05-15,0.4749632158346952,15489.1796875,-0.0017617024927593,0.5813926743604949,0.3256302827890772,0.1518684402471139,0.1928285405456079,0.1518684402471138,0.4765716370001743,0.4772948111307161,0.4847813945366938,0.4898427507487244,0.4881860757980121,0.0
2023-05-16,0.4866742772299014,15550.5703125,0.0128497541815515,0.6020975870616482,0.6205023765602751,0.7799930387205902,0.4659307394838525,0.7799930387205901,0.4749632158346952,0.4765716370001743,0.4772948111307161,0.4847813945366938,0.4898427507487244,0.0
2023-05-17,0.5014795622789291,15702.740234375,0.0160387422512817,0.6470509328635349,0.7881138007220841,0.9317650435733608,0.855879041146976,0.9317650435733608,0.4866742772299014,0.4749632158346952,0.4765716370001743,0.4772948111307161,0.4847813945366938,0.25
2023-05-18,0.5118796045628181,16060.259765625,0.0110886422361444,0.6951765814911366,0.854926489155213,0.961891450812046,0.946828247192704,0.961891450812046,0.5014795622789291,0.4866742772299014,0.4749632158346952,0.4765716370001743,0.4772948111307161,0.0
2023-05-19,0.5161812080895889,16146.2900390625,0.0045361187385619,0.7299425236727036,0.8774032295058536,0.9805463158955752,0.971218883353811,0.9805463158955752,0.5118796045628181,0.5014795622789291,0.4866742772299014,0.4749632158346952,0.4765716370001743,0.0
2023-05-22,0.5165327878144181,16168.740234375,0.0003690730211545,0.7465808236380655,0.8793516874973821,0.9713296951611632,0.9759380055283696,0.9713296951611632,0.5161812080895889,0.5118796045628181,0.5014795622789291,0.4866742772299014,0.4749632158346952,0.0
2023-05-23,0.5169533261667739,16186.150390625,0.0004412999010032,0.7516803286410092,0.8820788215539641,0.9252903053876598,0.948310000274412,0.9252903053876598,0.5165327878144181,0.5161812080895889,0.5118796045628181,0.5014795622789291,0.4866742772299014,0.25
2023-05-24,0.5152624882262776,16186.6201171875,-0.0017735302227973,0.7450249211516592,0.8213721965691492,0.8517579637844835,0.8885241345860722,0.8517579637844835,0.5169533261667739,0.5165327878144181,0.5161812080895889,0.5118796045628181,0.5014795622789291,0.0
2023-05-25,0.5230764957077424,16163.9501953125,0.0082107220436349,0.7520707501775865,0.8867902520225984,0.8969021851083047,0.8743300744463945,0.8969021851083047,0.5152624882262776,0.5169533261667739,0.5165327878144181,0.5161812080895889,0.5118796045628181,0.0
2023-05-26,0.5356238601912425,16509.140625,0.0130770182451509,0.7773033463284005,0.947597384228708,0.9299908948902792,0.9134465399992924,0.9299908948902792,0.5230764957077424,0.5152624882262776,0.5169533261667739,0.5165327878144181,0.5161812080895889,0.0
2023-05-29,0.5433536679807148,16610.859375,0.0079521112500364,0.8020215933686943,0.971268424492304,0.9226548002151748,0.9263228475527276,0.9226548002151748,0.5356238601912425,0.5230764957077424,0.5152624882262776,0.5169533261667739,0.5165327878144181,0.0
2023-05-30,0.5425550362027043,16648.76953125,-0.00081511791914,0.8069364192427073,0.9467449727375314,0.9005548075362153,0.9116048038756956,0.9005548075362153,0.5433536679807148,0.5356238601912425,0.5230764957077424,0.5152624882262776,0.5169533261667739,0.0
2023-05-31,0.5399767082026891,16593.529296875,-0.002633699152951,0.7958251768640933,0.8620385313361381,0.8292064947177104,0.8648806511269632,0.8292064947177102,0.5425550362027043,0.5433536679807148,0.5356238601912425,0.5230764957077424,0.5152624882262776,0.0
2023-06-01,0.5360714298654812,16511.0,-0.0039996805062139,0.7726524381339124,0.7403969722560448,0.6708229613834693,0.7500147280505902,0.6708229613834694,0.5399767082026891,0.5425550362027043,0.5433536679807148,0.5356238601912425,0.5230764957077424,0.0
2023-06-02,0.5475121205284083,16525.0,0.0117642995539521,0.7763279574257695,0.8451623291163114,0.8461956846175787,0.7585093230005245,0.8461956846175785,0.5360714298654812,0.5399767082026891,0.5425550362027043,0.5433536679807148,0.5356238601912425,0.0
2023-06-05,0.5479549740996801,16714.48046875,0.0004500850953093,0.772333409039418,0.8484105602883502,0.780221829287896,0.8132087569527378,0.7802218292878959,0.5475121205284083,0.5360714298654812,0.5399767082026891,0.5425550362027043,0.5433536679807148,0.0
2023-06-06,0.5507365546348738,16712.98046875,0.0028257302003742,0.768926118528915,0.8701170809540022,0.8983807342564526,0.8393012817721749,0.8983807342564527,0.5479549740996801,0.5475121205284083,0.5360714298654812,0.5399767082026891,0.5425550362027043,0.0
2023-06-07,0.5602078697150099,16771.759765625,0.0095945336560254,0.7804612858442052,0.9267605025763568,1.0,0.9491903671282268,1.0,0.5507365546348738,0.5479549740996801,0.5475121205284083,0.5360714298654812,0.5399767082026891,0.0
2023-06-08,0.5490892543766441,16864.1796875,-0.0111562259429776,0.7560834865901278,0.6472461357794055,0.5757989344614818,0.7878994672307414,0.5757989344614818,0.5602078697150099,0.5507365546348738,0.5479549740996801,0.5475121205284083,0.5360714298654812,0.0
2023-06-09,0.5580829777612164,16775.919921875,0.0091259574242594,0.7544779459484836,0.7391243988806075,0.9092280477617808,0.7425134911116317,0.9092280477617808,0.5490892543766441,0.5602078697150099,0.5507365546348738,0.5479549740996801,0.5475121205284083,0.0
2023-06-12,0.5621448077115415,16899.490234375,0.0040842777859448,0.7560624444504339,0.773837718335398,0.8548276765907392,0.8820278621762604,0.8548276765907391,0.5580829777612164,0.5490892543766441,0.5602078697150099,0.5507365546348738,0.5479549740996801,0.75
2023-06-13,0.5775296558044271,17135.83984375,0.0154069467071698,0.7839426199015715,0.8688515941498764,0.931589249888542,0.8932084632396411,0.931589249888542,0.5621448077115415,0.5580829777612164,0.5490892543766441,0.5602078697150099,0.5507365546348738,0.0
2023-06-14,0.5787982875024938,17190.69921875,0.001251177126363,0.7960247389772408,0.874989743261541,0.9626741332227176,0.9471316915556304,0.9626741332227176,0.5775296558044271,0.5621448077115415,0.5580829777612164,0.5490892543766441,0.5602078697150099,0.0
2023-06-15,0.5845015513390656,17259.369140625,0.0056177661997696,0.8075983003688719,0.902439760152056,0.9826105187492512,0.972642325985985,0.9826105187492512,0.5787982875024938,0.5775296558044271,0.5621448077115415,0.5580829777612164,0.5490892543766441,0.0
2023-06-16,0.5817882967834395,17342.859375,-0.0026576500956001,0.8001912769927464,0.8310033767291356,0.8993511273947509,0.9409808230720016,0.8993511273947508,0.5845015513390656,0.5787982875024938,0.5775296558044271,0.5621448077115415,0.5580829777612164,0.0
2023-06-19,0.5809431941371709,17274.0703125,-0.0008299892384953,0.7856698909149329,0.8070171526127091,0.839402562320513,0.8693768448576324,0.839402562320513,0.5817882967834395,0.5845015513390656,0.5787982875024938,0.5775296558044271,0.5621448077115415,0.0
2023-06-20,0.5756633443254958,17233.80078125,-0.0051897349505205,0.7579158694219532,0.662193755104225,0.2817611374737098,0.5605818498971119,0.2817611374737098,0.5809431941371709,0.5817882967834395,0.5845015513390656,0.5787982875024938,0.5775296558044271,0.0
2023-06-21,0.5766934102295839,17186.720703125,0.001017766995345,0.7370020859273745,0.6777725540620587,0.3595887434600476,0.3206749404668793,0.3595887434600476,0.5756633443254958,0.5809431941371709,0.5817882967834395,0.5845015513390656,0.5787982875024938,0.0
2023-06-26,0.5682621683939778,17182.48046875,-0.0083221034855124,0.7007224536293531,0.4812897483910217,0.1431494511516197,0.2513690973058342,0.1431494511516197,0.5766934102295839,0.5756633443254958,0.5809431941371709,0.5817882967834395,0.5845015513390656,0.0
2023-06-27,0.5581713184216676,17022.150390625,-0.010043814460432,0.6531687212120529,0.3346920666954642,0.0,0.0715747255758103,0.0,0.5682621683939778,0.5766934102295839,0.5756633443254958,0.5809431941371709,0.5817882967834395,0.0
2023-06-28,0.5609823458436783,16906.23046875,0.0028263115985984,0.6287360117182217,0.3978849159778835,0.1139396312977312,0.0569698156488661,0.1139396312977312,0.5581713184216676,0.5682621683939778,0.5766934102295839,0.5756633443254958,0.5809431941371709,0.25
